id,sales
3013897,468.2381687522549
3013898,468.2381687522549
3013899,252.89507417745463
3013900,252.89507417745463
3013901,183.45436089940395
3013902,1578.6116813399367
3013903,151.77843496603117
3013904,151.77843496603117
3013905,151.77843496603117
3013906,151.77843496603117
3013907,151.77843496603117
3013908,252.89507417745463
3013909,151.77843496603117
3013910,151.77843496603117
3013911,151.77843496603117
3013912,151.77843496603117
3013913,151.77843496603117
3013914,453.0547347252162
3013915,252.89507417745463
3013916,151.77843496603117
3013917,151.77843496603117
3013918,468.2381687522549
3013919,151.77843496603117
3013920,732.7499375199925
3013921,151.77843496603117
3013922,151.77843496603117
3013923,151.77843496603117
3013924,151.77843496603117
3013925,151.77843496603117
3013926,468.2381687522549
3013927,151.77843496603117
3013928,468.2381687522549
3013929,151.77843496603117
3013930,468.2381687522549
3013931,468.2381687522549
3013932,151.77843496603117
3013933,151.77843496603117
3013934,151.77843496603117
3013935,1417.6662077306403
3013936,151.77843496603117
3013937,151.77843496603117
3013938,151.77843496603117
3013939,151.77843496603117
3013940,151.77843496603117
3013941,151.77843496603117
3013942,151.77843496603117
3013943,151.77843496603117
3013944,151.77843496603117
3013945,151.77843496603117
3013946,151.77843496603117
3013947,252.89507417745463
3013948,151.77843496603117
3013949,151.77843496603117
3013950,151.77843496603117
3013951,252.89507417745463
3013952,151.77843496603117
3013953,468.2381687522549
3013954,151.77843496603117
3013955,151.77843496603117
3013956,151.77843496603117
3013957,151.77843496603117
3013958,151.77843496603117
3013959,468.2381687522549
3013960,151.77843496603117
3013961,252.89507417745463
3013962,151.77843496603117
3013963,151.77843496603117
3013964,151.77843496603117
3013965,151.77843496603117
3013966,151.77843496603117
3013967,151.77843496603117
3013968,1417.6662077306403
3013969,151.77843496603117
3013970,151.77843496603117
3013971,151.77843496603117
3013972,151.77843496603117
3013973,151.77843496603117
3013974,151.77843496603117
3013975,151.77843496603117
3013976,151.77843496603117
3013977,151.77843496603117
3013978,151.77843496603117
3013979,151.77843496603117
3013980,178.53128539839918
3013981,151.77843496603117
3013982,151.77843496603117
3013983,151.77843496603117
3013984,151.77843496603117
3013985,151.77843496603117
3013986,468.2381687522549
3013987,151.77843496603117
3013988,151.77843496603117
3013989,151.77843496603117
3013990,151.77843496603117
3013991,151.77843496603117
3013992,468.2381687522549
3013993,151.77843496603117
3013994,468.2381687522549
3013995,151.77843496603117
3013996,468.2381687522549
3013997,468.2381687522549
3013998,252.89507417745463
3013999,252.89507417745463
3014000,151.77843496603117
3014001,1417.6662077306403
3014002,151.77843496603117
3014003,151.77843496603117
3014004,151.77843496603117
3014005,151.77843496603117
3014006,151.77843496603117
3014007,151.77843496603117
3014008,151.77843496603117
3014009,151.77843496603117
3014010,151.77843496603117
3014011,151.77843496603117
3014012,151.77843496603117
3014013,252.89507417745463
3014014,158.06128532933442
3014015,151.77843496603117
3014016,151.77843496603117
3014017,252.89507417745463
3014018,151.77843496603117
3014019,543.4769344111039
3014020,151.77843496603117
3014021,151.77843496603117
3014022,151.77843496603117
3014023,151.77843496603117
3014024,151.77843496603117
3014025,468.2381687522549
3014026,151.77843496603117
3014027,438.5851253577919
3014028,151.77843496603117
3014029,468.2381687522549
3014030,468.2381687522549
3014031,252.89507417745463
3014032,151.77843496603117
3014033,151.77843496603117
3014034,1417.6662077306403
3014035,151.77843496603117
3014036,151.77843496603117
3014037,151.77843496603117
3014038,151.77843496603117
3014039,151.77843496603117
3014040,151.77843496603117
3014041,151.77843496603117
3014042,151.77843496603117
3014043,151.77843496603117
3014044,151.77843496603117
3014045,151.77843496603117
3014046,151.77843496603117
3014047,453.0547347252162
3014048,151.77843496603117
3014049,151.77843496603117
3014050,151.77843496603117
3014051,151.77843496603117
3014052,468.2381687522549
3014053,151.77843496603117
3014054,151.77843496603117
3014055,151.77843496603117
3014056,151.77843496603117
3014057,151.77843496603117
3014058,468.2381687522549
3014059,151.77843496603117
3014060,468.2381687522549
3014061,151.77843496603117
3014062,468.2381687522549
3014063,468.2381687522549
3014064,252.89507417745463
3014065,151.77843496603117
3014066,151.77843496603117
3014067,1417.6662077306403
3014068,151.77843496603117
3014069,151.77843496603117
3014070,151.77843496603117
3014071,151.77843496603117
3014072,151.77843496603117
3014073,151.77843496603117
3014074,151.77843496603117
3014075,151.77843496603117
3014076,151.77843496603117
3014077,151.77843496603117
3014078,151.77843496603117
3014079,151.77843496603117
3014080,151.77843496603117
3014081,151.77843496603117
3014082,151.77843496603117
3014083,151.77843496603117
3014084,151.77843496603117
3014085,468.2381687522549
3014086,151.77843496603117
3014087,151.77843496603117
3014121,151.77843496603117
3014122,151.77843496603117
3014123,151.77843496603117
3014124,468.2381687522549
3014125,151.77843496603117
3014126,151.77843496603117
3014127,151.77843496603117
3014128,315.42580870459875
3014129,252.89507417745463
3014130,151.77843496603117
3014131,151.77843496603117
3014132,151.77843496603117
3014133,1417.6662077306403
3014134,151.77843496603117
3014135,151.77843496603117
3014136,151.77843496603117
3014137,151.77843496603117
3014138,151.77843496603117
3014139,151.77843496603117
3014140,151.77843496603117
3014141,151.77843496603117
3014142,151.77843496603117
3014143,151.77843496603117
3014144,151.77843496603117
3014145,151.77843496603117
3014146,151.77843496603117
3014147,151.77843496603117
3014148,151.77843496603117
3014149,151.77843496603117
3014150,151.77843496603117
3014151,453.0547347252162
3014152,151.77843496603117
3014153,151.77843496603117
3014154,151.77843496603117
3014155,151.77843496603117
3014156,151.77843496603117
3014157,468.2381687522549
3014158,151.77843496603117
3014159,423.83208226820096
3014160,151.77843496603117
3014161,468.2381687522549
3014162,468.2381687522549
3014163,183.45436089940395
3014164,252.89507417745463
3014165,151.77843496603117
3014166,1682.177976498378
3014167,151.77843496603117
3014168,151.77843496603117
3014169,151.77843496603117
3014170,151.77843496603117
3014171,151.77843496603117
3014172,183.45436089940395
3014173,151.77843496603117
3014174,151.77843496603117
3014175,151.77843496603117
3014176,151.77843496603117
3014177,151.77843496603117
3014178,252.89507417745463
3014179,183.45436089940395
3014180,151.77843496603117
3014181,151.77843496603117
3014182,151.77843496603117
3014183,151.77843496603117
3014184,468.2381687522549
3014185,151.77843496603117
3014186,151.77843496603117
3014187,151.77843496603117
3014188,151.77843496603117
3014189,151.77843496603117
3014190,468.2381687522549
3014191,151.77843496603117
3014192,151.77843496603117
3014193,151.77843496603117
3014194,252.89507417745463
3014195,151.77843496603117
3014196,151.77843496603117
3014197,151.77843496603117
3014198,151.77843496603117
3014199,1417.6662077306403
3014200,151.77843496603117
3014201,151.77843496603117
3014202,151.77843496603117
3014203,151.77843496603117
3014204,151.77843496603117
3014205,151.77843496603117
3014206,151.77843496603117
3014207,151.77843496603117
3014208,151.77843496603117
3014209,151.77843496603117
3014210,151.77843496603117
3014211,151.77843496603117
3014212,151.77843496603117
3014213,151.77843496603117
3014214,151.77843496603117
3014215,151.77843496603117
3014216,151.77843496603117
3014217,151.77843496603117
3014218,151.77843496603117
3014219,151.77843496603117
3014220,151.77843496603117
3014221,151.77843496603117
3014222,151.77843496603117
3014223,468.2381687522549
3014224,151.77843496603117
3014225,151.77843496603117
3014226,151.77843496603117
3014227,468.2381687522549
3014228,468.2381687522549
3014229,151.77843496603117
3014230,151.77843496603117
3014231,151.77843496603117
3014232,1417.6662077306403
3014233,151.77843496603117
3014234,151.77843496603117
3014235,151.77843496603117
3014236,151.77843496603117
3014237,151.77843496603117
3014238,178.53128539839918
3014239,151.77843496603117
3014240,151.77843496603117
3014241,151.77843496603117
3014242,151.77843496603117
3014243,151.77843496603117
3014244,252.89507417745463
3014245,151.77843496603117
3014246,151.77843496603117
3014247,151.77843496603117
3014248,247.95804563957026
3014249,151.77843496603117
3014250,468.2381687522549
3014251,151.77843496603117
3014252,151.77843496603117
3014253,151.77843496603117
3014254,151.77843496603117
3014255,151.77843496603117
3014256,468.2381687522549
3014257,151.77843496603117
3014258,468.2381687522549
3014259,151.77843496603117
3014260,468.2381687522549
3014261,468.2381687522549
3014262,232.37363737759287
3014263,151.77843496603117
3014264,151.77843496603117
3014265,1492.9049733894892
3014266,151.77843496603117
3014267,151.77843496603117
3014268,151.77843496603117
3014269,151.77843496603117
3014270,151.77843496603117
3014271,151.77843496603117
3014272,151.77843496603117
3014273,151.77843496603117
3014274,151.77843496603117
3014275,151.77843496603117
3014276,151.77843496603117
3014277,151.77843496603117
3014278,219.72976372864838
3014279,151.77843496603117
3014280,151.77843496603117
3014281,151.77843496603117
3014282,151.77843496603117
3014283,468.2381687522549
3014284,151.77843496603117
3014285,151.77843496603117
3014286,151.77843496603117
3014287,151.77843496603117
3014288,151.77843496603117
3014289,468.2381687522549
3014290,151.77843496603117
3014291,151.77843496603117
3014292,151.77843496603117
3014293,289.59503676464095
3014294,205.1639130714621
3014295,151.77843496603117
3014296,151.77843496603117
3014297,151.77843496603117
3014298,1417.6662077306403
3014299,151.77843496603117
3014300,151.77843496603117
3014301,151.77843496603117
3014302,151.77843496603117
3014303,151.77843496603117
3014304,151.77843496603117
3014305,151.77843496603117
3014306,151.77843496603117
3014307,151.77843496603117
3014308,151.77843496603117
3014309,151.77843496603117
3014310,151.77843496603117
3014311,151.77843496603117
3014312,151.77843496603117
3014313,151.77843496603117
3014314,151.77843496603117
3014315,151.77843496603117
3014316,252.89507417745463
3014317,151.77843496603117
3014318,151.77843496603117
3014319,151.77843496603117
3014320,151.77843496603117
3014321,151.77843496603117
3014322,732.7499375199925
3014323,151.77843496603117
3014324,398.06651280624243
3014325,151.77843496603117
3014326,468.2381687522549
3014327,468.2381687522549
3014328,151.77843496603117
3014329,151.77843496603117
3014330,151.77843496603117
3014331,1492.9049733894892
3014332,151.77843496603117
3014333,151.77843496603117
3014334,151.77843496603117
3014335,151.77843496603117
3014336,151.77843496603117
3014337,151.77843496603117
3014338,151.77843496603117
3014339,151.77843496603117
3014340,151.77843496603117
3014341,151.77843496603117
3014342,151.77843496603117
3014343,252.89507417745463
3014344,178.53128539839918
3014345,151.77843496603117
3014346,151.77843496603117
3014347,151.77843496603117
3014348,151.77843496603117
3014349,468.2381687522549
3014350,151.77843496603117
3014351,151.77843496603117
3014352,151.77843496603117
3014353,151.77843496603117
3014354,151.77843496603117
3014355,468.2381687522549
3014356,151.77843496603117
3014357,468.2381687522549
3014358,151.77843496603117
3014359,468.2381687522549
3014360,468.2381687522549
3014361,151.77843496603117
3014362,151.77843496603117
3014363,151.77843496603117
3014364,1492.9049733894892
3014365,151.77843496603117
3014366,151.77843496603117
3014367,151.77843496603117
3014368,151.77843496603117
3014369,151.77843496603117
3014370,252.89507417745463
3014371,151.77843496603117
3014372,151.77843496603117
3014373,151.77843496603117
3014374,151.77843496603117
3014375,151.77843496603117
3014376,252.89507417745463
3014377,252.89507417745463
3014378,151.77843496603117
3014379,151.77843496603117
3014380,252.89507417745463
3014381,151.77843496603117
3014382,543.4769344111039
3014383,151.77843496603117
3014384,151.77843496603117
3014385,151.77843496603117
3014386,151.77843496603117
3014387,151.77843496603117
3014388,468.2381687522549
3014389,151.77843496603117
3014390,468.2381687522549
3014391,151.77843496603117
3014392,468.2381687522549
3014393,468.2381687522549
3014394,151.77843496603117
3014395,151.77843496603117
3014396,151.77843496603117
3014397,1492.9049733894892
3014398,151.77843496603117
3014399,151.77843496603117
3014400,151.77843496603117
3014401,151.77843496603117
3014402,151.77843496603117
3014403,252.89507417745463
3014404,151.77843496603117
3014405,151.77843496603117
3014406,151.77843496603117
3014407,151.77843496603117
3014408,151.77843496603117
3014409,151.77843496603117
3014410,252.89507417745463
3014411,151.77843496603117
3014412,151.77843496603117
3014413,151.77843496603117
3014414,151.77843496603117
3014415,543.4769344111039
3014416,151.77843496603117
3014417,151.77843496603117
3014418,151.77843496603117
3014419,151.77843496603117
3014420,151.77843496603117
3014421,468.2381687522549
3014422,151.77843496603117
3014423,468.2381687522549
3014424,151.77843496603117
3014425,468.2381687522549
3014426,468.2381687522549
3014427,151.77843496603117
3014428,232.37363737759287
3014429,151.77843496603117
3014430,1682.177976498378
3014431,151.77843496603117
3014432,151.77843496603117
3014433,151.77843496603117
3014434,151.77843496603117
3014435,151.77843496603117
3014436,252.89507417745463
3014437,151.77843496603117
3014438,151.77843496603117
3014439,151.77843496603117
3014440,151.77843496603117
3014441,151.77843496603117
3014442,151.77843496603117
3014443,252.89507417745463
3014444,151.77843496603117
3014445,151.77843496603117
3014446,183.45436089940395
3014447,151.77843496603117
3014448,468.2381687522549
3014449,151.77843496603117
3014450,151.77843496603117
3014484,151.77843496603117
3014485,151.77843496603117
3014486,151.77843496603117
3014487,732.7499375199925
3014488,151.77843496603117
3014489,453.0547347252162
3014490,151.77843496603117
3014491,468.2381687522549
3014492,468.2381687522549
3014493,252.89507417745463
3014494,151.77843496603117
3014495,151.77843496603117
3014496,1682.177976498378
3014497,151.77843496603117
3014498,151.77843496603117
3014499,151.77843496603117
3014500,151.77843496603117
3014501,151.77843496603117
3014502,252.89507417745463
3014503,151.77843496603117
3014504,151.77843496603117
3014505,151.77843496603117
3014506,151.77843496603117
3014507,151.77843496603117
3014508,151.77843496603117
3014509,252.89507417745463
3014510,151.77843496603117
3014511,151.77843496603117
3014512,151.77843496603117
3014513,151.77843496603117
3014514,468.2381687522549
3014515,151.77843496603117
3014516,151.77843496603117
3014517,151.77843496603117
3014518,151.77843496603117
3014519,151.77843496603117
3014520,468.2381687522549
3014521,151.77843496603117
3014522,468.2381687522549
3014523,151.77843496603117
3014524,468.2381687522549
3014525,468.2381687522549
3014526,151.77843496603117
3014527,151.77843496603117
3014528,151.77843496603117
3014529,1492.9049733894892
3014530,151.77843496603117
3014531,151.77843496603117
3014532,151.77843496603117
3014533,151.77843496603117
3014534,151.77843496603117
3014535,252.89507417745463
3014536,151.77843496603117
3014537,151.77843496603117
3014538,151.77843496603117
3014539,151.77843496603117
3014540,151.77843496603117
3014541,151.77843496603117
3014542,252.89507417745463
3014543,151.77843496603117
3014544,151.77843496603117
3014545,151.77843496603117
3014546,151.77843496603117
3014547,468.2381687522549
3014548,151.77843496603117
3014549,151.77843496603117
3014550,151.77843496603117
3014551,151.77843496603117
3014552,151.77843496603117
3014553,468.2381687522549
3014554,151.77843496603117
3014555,438.5851253577919
3014556,151.77843496603117
3014557,468.2381687522549
3014558,468.2381687522549
3014559,151.77843496603117
3014560,151.77843496603117
3014561,151.77843496603117
3014562,1417.6662077306403
3014563,151.77843496603117
3014564,151.77843496603117
3014565,151.77843496603117
3014566,151.77843496603117
3014567,151.77843496603117
3014568,210.00511065938016
3014569,151.77843496603117
3014570,151.77843496603117
3014571,151.77843496603117
3014572,151.77843496603117
3014573,151.77843496603117
3014574,252.89507417745463
3014575,252.89507417745463
3014576,151.77843496603117
3014577,151.77843496603117
3014578,183.45436089940395
3014579,151.77843496603117
3014580,543.4769344111039
3014581,151.77843496603117
3014582,151.77843496603117
3014583,151.77843496603117
3014584,151.77843496603117
3014585,151.77843496603117
3014586,732.7499375199925
3014587,151.77843496603117
3014588,468.2381687522549
3014589,151.77843496603117
3014590,468.2381687522549
3014591,468.2381687522549
3014592,252.89507417745463
3014593,151.77843496603117
3014594,151.77843496603117
3014595,1682.177976498378
3014596,151.77843496603117
3014597,151.77843496603117
3014598,151.77843496603117
3014599,151.77843496603117
3014600,151.77843496603117
3014601,252.89507417745463
3014602,151.77843496603117
3014603,151.77843496603117
3014604,151.77843496603117
3014605,151.77843496603117
3014606,151.77843496603117
3014607,178.53128539839918
3014608,252.89507417745463
3014609,151.77843496603117
3014610,151.77843496603117
3014611,252.89507417745463
3014612,151.77843496603117
3014613,468.2381687522549
3014614,151.77843496603117
3014615,151.77843496603117
3014616,151.77843496603117
3014617,151.77843496603117
3014618,151.77843496603117
3014619,1416.987996638376
3014620,151.77843496603117
3014621,468.2381687522549
3014622,151.77843496603117
3014623,468.2381687522549
3014624,468.2381687522549
3014625,453.0547347252162
3014626,468.2381687522549
3014627,252.89507417745463
3014628,2807.698485668696
3014629,151.77843496603117
3014630,151.77843496603117
3014631,151.77843496603117
3014632,252.89507417745463
3014633,151.77843496603117
3014634,468.2381687522549
3014635,151.77843496603117
3014636,151.77843496603117
3014637,151.77843496603117
3014638,252.89507417745463
3014639,151.77843496603117
3014640,468.2381687522549
3014641,453.0547347252162
3014642,151.77843496603117
3014643,151.77843496603117
3014644,468.2381687522549
3014645,252.89507417745463
3014646,3191.7040349133977
3014647,252.89507417745463
3014648,151.77843496603117
3014649,151.77843496603117
3014650,151.77843496603117
3014651,151.77843496603117
3014652,732.7499375199925
3014653,151.77843496603117
3014654,468.2381687522549
3014655,151.77843496603117
3014656,468.2381687522549
3014657,468.2381687522549
3014658,468.2381687522549
3014659,252.89507417745463
3014660,252.89507417745463
3014661,3639.940435593765
3014662,151.77843496603117
3014663,151.77843496603117
3014664,151.77843496603117
3014665,151.77843496603117
3014666,151.77843496603117
3014667,468.2381687522549
3014668,151.77843496603117
3014669,151.77843496603117
3014670,151.77843496603117
3014671,252.89507417745463
3014672,151.77843496603117
3014673,468.2381687522549
3014674,468.2381687522549
3014675,151.77843496603117
3014676,151.77843496603117
3014677,468.2381687522549
3014678,252.89507417745463
3014679,1416.987996638376
3014680,468.2381687522549
3014681,151.77843496603117
3014682,151.77843496603117
3014683,151.77843496603117
3014684,151.77843496603117
3014685,732.7499375199925
3014686,151.77843496603117
3014687,468.2381687522549
3014688,151.77843496603117
3014689,468.2381687522549
3014690,468.2381687522549
3014691,468.2381687522549
3014692,151.77843496603117
3014693,252.89507417745463
3014694,1682.177976498378
3014695,151.77843496603117
3014696,151.77843496603117
3014697,151.77843496603117
3014698,151.77843496603117
3014699,151.77843496603117
3014700,468.2381687522549
3014701,151.77843496603117
3014702,151.77843496603117
3014703,151.77843496603117
3014704,151.77843496603117
3014705,151.77843496603117
3014706,468.2381687522549
3014707,468.2381687522549
3014708,151.77843496603117
3014709,151.77843496603117
3014710,468.2381687522549
3014711,151.77843496603117
3014712,468.2381687522549
3014713,252.89507417745463
3014714,151.77843496603117
3014715,151.77843496603117
3014716,151.77843496603117
3014717,151.77843496603117
3014718,732.7499375199925
3014719,151.77843496603117
3014720,468.2381687522549
3014721,151.77843496603117
3014722,468.2381687522549
3014723,468.2381687522549
3014724,468.2381687522549
3014725,252.89507417745463
3014726,252.89507417745463
3014727,3080.775590128345
3014728,151.77843496603117
3014729,151.77843496603117
3014730,151.77843496603117
3014731,151.77843496603117
3014732,151.77843496603117
3014733,468.2381687522549
3014734,151.77843496603117
3014735,151.77843496603117
3014736,151.77843496603117
3014737,151.77843496603117
3014738,151.77843496603117
3014739,468.2381687522549
3014740,468.2381687522549
3014741,151.77843496603117
3014742,151.77843496603117
3014743,468.2381687522549
3014744,252.89507417745463
3014745,732.7499375199925
3014746,252.89507417745463
3014747,151.77843496603117
3014748,151.77843496603117
3014749,151.77843496603117
3014750,151.77843496603117
3014751,543.4769344111039
3014752,151.77843496603117
3014753,468.2381687522549
3014754,151.77843496603117
3014755,468.2381687522549
3014756,468.2381687522549
3014757,453.0547347252162
3014758,151.77843496603117
3014759,151.77843496603117
3014760,1682.177976498378
3014761,151.77843496603117
3014762,151.77843496603117
3014763,151.77843496603117
3014764,151.77843496603117
3014765,151.77843496603117
3014766,289.59503676464095
3014767,151.77843496603117
3014768,151.77843496603117
3014769,151.77843496603117
3014770,151.77843496603117
3014771,151.77843496603117
3014772,468.2381687522549
3014773,468.2381687522549
3014774,151.77843496603117
3014775,151.77843496603117
3014776,468.2381687522549
3014777,151.77843496603117
3014778,468.2381687522549
3014779,468.2381687522549
3014780,151.77843496603117
3014781,151.77843496603117
3014782,151.77843496603117
3014783,151.77843496603117
3014784,732.7499375199925
3014785,151.77843496603117
3014786,468.2381687522549
3014787,151.77843496603117
3014788,468.2381687522549
3014789,468.2381687522549
3014790,252.89507417745463
3014791,423.83208226820096
3014792,252.89507417745463
3014793,1682.177976498378
3014794,151.77843496603117
3014795,151.77843496603117
3014796,151.77843496603117
3014797,151.77843496603117
3014798,151.77843496603117
3014799,252.89507417745463
3014800,151.77843496603117
3014801,151.77843496603117
3014802,151.77843496603117
3014803,151.77843496603117
3014804,151.77843496603117
3014805,468.2381687522549
3014806,438.5851253577919
3014807,151.77843496603117
3014808,151.77843496603117
3014809,468.2381687522549
3014810,252.89507417745463
3014811,2419.2382171450568
3014812,252.89507417745463
3014813,151.77843496603117
3014847,151.77843496603117
3014848,151.77843496603117
3014849,151.77843496603117
3014850,543.4769344111039
3014851,151.77843496603117
3014852,468.2381687522549
3014853,151.77843496603117
3014854,468.2381687522549
3014855,468.2381687522549
3014856,468.2381687522549
3014857,151.77843496603117
3014858,151.77843496603117
3014859,1682.177976498378
3014860,151.77843496603117
3014861,151.77843496603117
3014862,151.77843496603117
3014863,151.77843496603117
3014864,151.77843496603117
3014865,252.89507417745463
3014866,151.77843496603117
3014867,151.77843496603117
3014868,151.77843496603117
3014869,151.77843496603117
3014870,151.77843496603117
3014871,468.2381687522549
3014872,468.2381687522549
3014873,151.77843496603117
3014874,151.77843496603117
3014875,265.5717583154236
3014876,151.77843496603117
3014877,468.2381687522549
3014878,329.33865138469605
3014879,151.77843496603117
3014880,151.77843496603117
3014881,151.77843496603117
3014882,151.77843496603117
3014883,732.7499375199925
3014884,151.77843496603117
3014885,468.2381687522549
3014886,151.77843496603117
3014887,468.2381687522549
3014888,468.2381687522549
3014889,252.89507417745463
3014890,252.89507417745463
3014891,219.72976372864838
3014892,1682.177976498378
3014893,151.77843496603117
3014894,151.77843496603117
3014895,151.77843496603117
3014896,151.77843496603117
3014897,151.77843496603117
3014898,252.89507417745463
3014899,151.77843496603117
3014900,151.77843496603117
3014901,151.77843496603117
3014902,151.77843496603117
3014903,151.77843496603117
3014904,468.2381687522549
3014905,252.89507417745463
3014906,151.77843496603117
3014907,151.77843496603117
3014908,468.2381687522549
3014909,151.77843496603117
3014910,2131.347551149959
3014911,151.77843496603117
3014912,151.77843496603117
3014913,151.77843496603117
3014914,151.77843496603117
3014915,151.77843496603117
3014916,732.7499375199925
3014917,151.77843496603117
3014918,468.2381687522549
3014919,151.77843496603117
3014920,468.2381687522549
3014921,468.2381687522549
3014922,252.89507417745463
3014923,252.89507417745463
3014924,252.89507417745463
3014925,1682.177976498378
3014926,151.77843496603117
3014927,151.77843496603117
3014928,151.77843496603117
3014929,151.77843496603117
3014930,151.77843496603117
3014931,252.89507417745463
3014932,151.77843496603117
3014933,151.77843496603117
3014934,151.77843496603117
3014935,252.89507417745463
3014936,151.77843496603117
3014937,438.5851253577919
3014938,252.89507417745463
3014939,151.77843496603117
3014940,151.77843496603117
3014941,453.0547347252162
3014942,158.06128532933442
3014943,1858.27044669031
3014944,151.77843496603117
3014945,151.77843496603117
3014946,151.77843496603117
3014947,151.77843496603117
3014948,151.77843496603117
3014949,468.2381687522549
3014950,151.77843496603117
3014951,468.2381687522549
3014952,151.77843496603117
3014953,468.2381687522549
3014954,398.06651280624243
3014955,252.89507417745463
3014956,151.77843496603117
3014957,151.77843496603117
3014958,1417.6662077306403
3014959,151.77843496603117
3014960,151.77843496603117
3014961,151.77843496603117
3014962,151.77843496603117
3014963,151.77843496603117
3014964,151.77843496603117
3014965,151.77843496603117
3014966,151.77843496603117
3014967,151.77843496603117
3014968,151.77843496603117
3014969,151.77843496603117
3014970,252.89507417745463
3014971,205.1639130714621
3014972,151.77843496603117
3014973,151.77843496603117
3014974,151.77843496603117
3014975,151.77843496603117
3014976,468.2381687522549
3014977,151.77843496603117
3014978,151.77843496603117
3014979,151.77843496603117
3014980,151.77843496603117
3014981,151.77843496603117
3014982,468.2381687522549
3014983,151.77843496603117
3014984,219.72976372864838
3014985,151.77843496603117
3014986,468.2381687522549
3014987,252.89507417745463
3014988,158.06128532933442
3014989,151.77843496603117
3014990,151.77843496603117
3014991,1492.9049733894892
3014992,151.77843496603117
3014993,151.77843496603117
3014994,151.77843496603117
3014995,151.77843496603117
3014996,151.77843496603117
3014997,151.77843496603117
3014998,151.77843496603117
3014999,151.77843496603117
3015000,151.77843496603117
3015001,151.77843496603117
3015002,151.77843496603117
3015003,151.77843496603117
3015004,151.77843496603117
3015005,151.77843496603117
3015006,151.77843496603117
3015007,151.77843496603117
3015008,151.77843496603117
3015009,468.2381687522549
3015010,151.77843496603117
3015011,151.77843496603117
3015144,151.77843496603117
3015145,151.77843496603117
3015146,151.77843496603117
3015147,468.2381687522549
3015148,151.77843496603117
3015149,423.83208226820096
3015150,151.77843496603117
3015151,468.2381687522549
3015152,468.2381687522549
3015153,151.77843496603117
3015154,151.77843496603117
3015155,151.77843496603117
3015156,1417.6662077306403
3015157,151.77843496603117
3015158,151.77843496603117
3015159,151.77843496603117
3015160,151.77843496603117
3015161,151.77843496603117
3015162,151.77843496603117
3015163,151.77843496603117
3015164,151.77843496603117
3015165,151.77843496603117
3015166,151.77843496603117
3015167,151.77843496603117
3015168,252.89507417745463
3015169,162.6620978839854
3015170,151.77843496603117
3015171,151.77843496603117
3015172,252.89507417745463
3015173,151.77843496603117
3015174,468.2381687522549
3015175,151.77843496603117
3015176,151.77843496603117
3015507,151.77843496603117
3015508,151.77843496603117
3015509,151.77843496603117
3015510,468.2381687522549
3015511,151.77843496603117
3015512,468.2381687522549
3015513,151.77843496603117
3015514,468.2381687522549
3015515,468.2381687522549
3015516,151.77843496603117
3015517,151.77843496603117
3015518,151.77843496603117
3015519,1417.6662077306403
3015520,151.77843496603117
3015521,151.77843496603117
3015522,151.77843496603117
3015523,151.77843496603117
3015524,151.77843496603117
3015525,205.1639130714621
3015526,151.77843496603117
3015527,151.77843496603117
3015528,151.77843496603117
3015529,151.77843496603117
3015530,151.77843496603117
3015531,468.2381687522549
3015532,151.77843496603117
3015533,151.77843496603117
3015534,151.77843496603117
3015535,252.89507417745463
3015536,151.77843496603117
3015537,468.2381687522549
3015538,151.77843496603117
3015539,151.77843496603117
3015870,151.77843496603117
3015871,151.77843496603117
3015872,151.77843496603117
3015873,732.7499375199925
3015874,151.77843496603117
3015875,468.2381687522549
3015876,151.77843496603117
3015877,468.2381687522549
3015878,468.2381687522549
3015879,252.89507417745463
3015880,289.59503676464095
3015881,252.89507417745463
3015882,1682.177976498378
3015883,151.77843496603117
3015884,151.77843496603117
3015885,151.77843496603117
3015886,151.77843496603117
3015887,151.77843496603117
3015888,252.89507417745463
3015889,151.77843496603117
3015890,151.77843496603117
3015891,151.77843496603117
3015892,252.89507417745463
3015893,151.77843496603117
3015894,468.2381687522549
3015895,252.89507417745463
3015896,151.77843496603117
3015897,151.77843496603117
3015898,468.2381687522549
3015899,224.89522490048097
3015900,732.7499375199925
3015901,151.77843496603117
3015902,151.77843496603117
3016233,151.77843496603117
3016234,151.77843496603117
3016235,151.77843496603117
3016236,468.2381687522549
3016237,151.77843496603117
3016238,252.89507417745463
3016239,151.77843496603117
3016240,468.2381687522549
3016241,468.2381687522549
3016242,151.77843496603117
3016243,151.77843496603117
3016244,151.77843496603117
3016245,1417.6662077306403
3016246,151.77843496603117
3016247,151.77843496603117
3016248,151.77843496603117
3016249,151.77843496603117
3016250,151.77843496603117
3016251,151.77843496603117
3016252,151.77843496603117
3016253,151.77843496603117
3016254,151.77843496603117
3016255,151.77843496603117
3016256,151.77843496603117
3016257,252.89507417745463
3016258,151.77843496603117
3016259,151.77843496603117
3016260,151.77843496603117
3016261,252.89507417745463
3016262,151.77843496603117
3016263,468.2381687522549
3016264,151.77843496603117
3016265,151.77843496603117
3016596,151.77843496603117
3016597,151.77843496603117
3016598,151.77843496603117
3016599,468.2381687522549
3016600,151.77843496603117
3016601,252.89507417745463
3016602,151.77843496603117
3016603,468.2381687522549
3016604,468.2381687522549
3016605,232.37363737759287
3016606,151.77843496603117
3016607,151.77843496603117
3016608,1417.6662077306403
3016609,151.77843496603117
3016610,151.77843496603117
3016611,151.77843496603117
