id,sales
3016557,203.33310448889847
3016558,350.46402479479633
3016559,210.25041140411005
3016560,579.4307270580807
3016561,350.46402479479633
3016562,203.33310448889847
3016563,203.33310448889847
3016564,203.33310448889847
3016565,203.33310448889847
3016566,1601.3284116554403
3016567,203.33310448889847
3016568,561.647154852125
3016569,203.33310448889847
3016570,579.4307270580807
3016571,657.0072275255052
3016572,279.1765919285676
3016573,310.923573598552
3016574,243.98241053591892
3016575,1601.3284116554403
3016576,210.25041140411005
3016577,203.33310448889847
3016578,210.25041140411005
3016579,210.25041140411005
3016580,203.33310448889847
3016581,279.1765919285676
3016582,203.33310448889847
3016583,203.33310448889847
3016584,203.33310448889847
3016585,310.923573598552
3016586,203.33310448889847
3016587,380.45557540366127
3016588,310.923573598552
3016589,203.33310448889847
3016590,203.33310448889847
3016591,397.0043432099918
3016592,210.25041140411005
3016593,1601.3284116554403
3016594,210.25041140411005
3016595,210.25041140411005
3016629,203.33310448889847
3016630,203.33310448889847
3016631,203.33310448889847
3016632,1601.3284116554403
3016633,203.33310448889847
3016634,330.9843688746677
3016635,210.25041140411005
3016636,579.4307270580807
3016637,530.9673719973575
3016638,310.923573598552
3016639,210.25041140411005
3016640,243.98241053591892
3016641,1601.3284116554403
3016642,210.25041140411005
3016643,203.33310448889847
3016644,210.25041140411005
3016645,203.33310448889847
3016646,203.33310448889847
3016647,243.98241053591892
3016648,203.33310448889847
3016649,203.33310448889847
3016650,203.33310448889847
3016651,210.25041140411005
3016652,203.33310448889847
3016653,330.9843688746677
3016654,330.9843688746677
3016655,203.33310448889847
3016656,203.33310448889847
3016657,279.1765919285676
3016658,210.25041140411005
3016659,673.5371482122899
3016660,279.1765919285676
3016661,203.33310448889847
3016662,203.33310448889847
3016663,203.33310448889847
3016664,203.33310448889847
3016665,1565.2088438437206
3016666,203.33310448889847
3016667,350.46402479479633
3016668,203.33310448889847
3016669,470.8925057359629
3016670,579.4307270580807
3016671,210.25041140411005
3016672,243.98241053591892
3016673,279.1765919285676
3016674,1565.2088438437206
3016675,203.33310448889847
3016676,203.33310448889847
3016677,203.33310448889847
3016678,203.33310448889847
3016679,203.33310448889847
3016680,210.25041140411005
3016681,203.33310448889847
3016682,210.25041140411005
3016683,203.33310448889847
3016684,210.25041140411005
3016685,203.33310448889847
3016686,330.9843688746677
3016687,210.25041140411005
3016688,203.33310448889847
3016689,203.33310448889847
3016690,330.9843688746677
3016691,210.25041140411005
3016692,1601.3284116554403
3016693,203.33310448889847
3016694,203.33310448889847
3016695,203.33310448889847
3016696,203.33310448889847
3016697,203.33310448889847
3016698,1601.3284116554403
3016699,203.33310448889847
3016700,380.45557540366127
3016701,203.33310448889847
3016702,579.4307270580807
3016703,561.647154852125
3016704,279.1765919285676
3016705,210.25041140411005
3016706,310.923573598552
3016707,1601.3284116554403
3016708,203.33310448889847
3016709,203.33310448889847
3016710,210.25041140411005
3016711,203.33310448889847
3016712,203.33310448889847
3016713,279.1765919285676
3016714,203.33310448889847
3016715,203.33310448889847
3016716,203.33310448889847
3016717,279.1765919285676
3016718,203.33310448889847
3016719,310.923573598552
3016720,279.1765919285676
3016721,203.33310448889847
3016722,203.33310448889847
3016723,310.923573598552
3016724,210.25041140411005
3016725,1601.3284116554403
3016726,203.33310448889847
3016727,203.33310448889847
3016728,203.33310448889847
3016729,203.33310448889847
3016730,203.33310448889847
3016731,657.0072275255052
3016732,203.33310448889847
3016733,310.923573598552
3016734,203.33310448889847
3016735,397.0043432099918
3016736,310.923573598552
3016737,243.98241053591892
3016738,210.25041140411005
3016739,210.25041140411005
3016740,765.6119028050258
3016741,203.33310448889847
3016742,203.33310448889847
3016743,210.25041140411005
3016744,203.33310448889847
3016745,203.33310448889847
3016746,210.25041140411005
3016747,203.33310448889847
3016748,203.33310448889847
3016749,203.33310448889847
3016750,210.25041140411005
3016751,203.33310448889847
3016752,243.98241053591892
3016753,210.25041140411005
3016754,203.33310448889847
3016755,203.33310448889847
3016756,210.25041140411005
3016757,210.25041140411005
3016758,623.8347531610932
3016759,203.33310448889847
3016760,203.33310448889847
3016761,203.33310448889847
3016762,203.33310448889847
3016763,203.33310448889847
3016764,1601.3284116554403
3016765,203.33310448889847
3016766,210.25041140411005
3016767,203.33310448889847
3016768,380.45557540366127
3016769,210.25041140411005
3016770,210.25041140411005
3016771,210.25041140411005
3016772,203.33310448889847
3016773,1148.3174253387622
3016774,210.25041140411005
3016775,203.33310448889847
3016776,203.33310448889847
3016777,203.33310448889847
3016778,203.33310448889847
3016779,210.25041140411005
3016780,203.33310448889847
3016781,203.33310448889847
3016782,203.33310448889847
3016783,203.33310448889847
3016784,203.33310448889847
3016785,210.25041140411005
3016786,210.25041140411005
3016787,203.33310448889847
3016788,203.33310448889847
3016789,210.25041140411005
3016790,210.25041140411005
3016791,347.53313668099827
3016792,203.33310448889847
3016793,203.33310448889847
3016926,203.33310448889847
3016927,203.33310448889847
3016928,203.33310448889847
3016929,594.819629216537
3016930,203.33310448889847
3016931,210.25041140411005
3016932,203.33310448889847
3016933,310.923573598552
3016934,327.47234140488257
3016935,210.25041140411005
3016936,210.25041140411005
3016937,210.25041140411005
3016938,628.9080836619124
3016939,203.33310448889847
3016940,203.33310448889847
3016941,203.33310448889847
3016942,203.33310448889847
3016943,203.33310448889847
3016944,210.25041140411005
3016945,203.33310448889847
3016946,203.33310448889847
3016947,203.33310448889847
3016948,210.25041140411005
3016949,203.33310448889847
3016950,310.923573598552
3016951,210.25041140411005
3016952,203.33310448889847
3016953,203.33310448889847
3016954,243.98241053591892
3016955,203.33310448889847
3016956,628.9080836619124
3016957,203.33310448889847
3016958,203.33310448889847
3017289,203.33310448889847
3017290,203.33310448889847
3017291,203.33310448889847
3017292,981.344642367844
3017293,203.33310448889847
3017294,350.46402479479633
3017295,203.33310448889847
3017296,397.0043432099918
3017297,470.8925057359629
3017298,243.98241053591892
3017299,210.25041140411005
3017300,210.25041140411005
3017301,1601.3284116554403
3017302,203.33310448889847
3017303,203.33310448889847
3017304,203.33310448889847
3017305,203.33310448889847
3017306,203.33310448889847
3017307,210.25041140411005
3017308,203.33310448889847
3017309,203.33310448889847
3017310,203.33310448889847
3017311,210.25041140411005
3017312,203.33310448889847
3017313,514.4186041910269
3017314,310.923573598552
3017315,203.33310448889847
3017316,203.33310448889847
3017317,330.9843688746677
3017318,210.25041140411005
3017319,748.273313304837
3017320,203.33310448889847
3017321,203.33310448889847
3017652,203.33310448889847
3017653,203.33310448889847
3017654,203.33310448889847
3017655,1601.3284116554403
3017656,203.33310448889847
3017657,579.4307270580807
3017658,203.33310448889847
3017659,657.0072275255052
3017660,706.7096225767019
3017661,330.9843688746677
3017662,330.9843688746677
3017663,330.9843688746677
3017664,1731.255570954901
3017665,210.25041140411005
3017666,203.33310448889847
3017667,210.25041140411005
3017668,210.25041140411005
3017669,203.33310448889847
3017670,330.9843688746677
3017671,203.33310448889847
3017672,210.25041140411005
3017673,203.33310448889847
3017674,330.9843688746677
3017675,203.33310448889847
3017676,562.8819592517501
3017677,330.9843688746677
3017678,203.33310448889847
3017679,203.33310448889847
3017680,579.4307270580807
3017681,279.1765919285676
3017682,1601.3284116554403
3017683,203.33310448889847
3017684,210.25041140411005
3018015,203.33310448889847
3018016,203.33310448889847
3018017,203.33310448889847
3018018,731.9684310654172
3018019,203.33310448889847
3018020,279.1765919285676
3018021,203.33310448889847
3018022,367.0127926011269
3018023,350.46402479479633
3018024,243.98241053591892
3018025,210.25041140411005
3018026,210.25041140411005
3018027,1148.3174253387622
3018028,203.33310448889847
3018029,203.33310448889847
3018030,203.33310448889847
3018031,203.33310448889847
3018032,203.33310448889847
3018033,210.25041140411005
3018034,203.33310448889847
3018035,203.33310448889847
3018036,203.33310448889847
3018037,210.25041140411005
3018038,203.33310448889847
3018039,330.9843688746677
3018040,243.98241053591892
3018041,203.33310448889847
3018042,203.33310448889847
3018043,330.9843688746677
3018044,210.25041140411005
3018045,781.9167850444455
3018046,203.33310448889847
3018047,203.33310448889847
3018378,203.33310448889847
3018379,203.33310448889847
3018380,203.33310448889847
3018381,657.0072275255052
3018382,203.33310448889847
3018383,279.1765919285676
3018384,203.33310448889847
3018385,397.0043432099918
3018386,330.9843688746677
3018387,279.1765919285676
3018388,210.25041140411005
3018389,210.25041140411005
3018390,1148.3174253387622
3018391,203.33310448889847
3018392,203.33310448889847
3018393,203.33310448889847
3018394,203.33310448889847
3018395,203.33310448889847
3018396,210.25041140411005
3018397,203.33310448889847
3018398,203.33310448889847
3018399,203.33310448889847
3018400,210.25041140411005
3018401,203.33310448889847
3018402,279.1765919285676
3018403,243.98241053591892
3018404,203.33310448889847
3018405,203.33310448889847
3018406,279.1765919285676
3018407,210.25041140411005
3018408,612.6032014224927
3018409,203.33310448889847
3018410,203.33310448889847
3018576,203.33310448889847
3018577,203.33310448889847
3018578,203.33310448889847
3018579,1406.9309034616144
3018580,203.33310448889847
3018581,330.9843688746677
3018582,203.33310448889847
3018583,530.9673719973575
3018584,561.647154852125
3018585,310.923573598552
3018586,210.25041140411005
3018587,210.25041140411005
3018588,1601.3284116554403
3018589,203.33310448889847
3018590,203.33310448889847
3018591,203.33310448889847
3018592,210.25041140411005
3018593,203.33310448889847
3018594,243.98241053591892
3018595,203.33310448889847
3018596,203.33310448889847
3018597,203.33310448889847
3018598,210.25041140411005
3018599,203.33310448889847
3018600,350.46402479479633
3018601,279.1765919285676
3018602,203.33310448889847
3018603,203.33310448889847
3018604,350.46402479479633
3018605,210.25041140411005
3018606,981.344642367844
3018607,203.33310448889847
3018608,210.25041140411005
3018609,203.33310448889847
3018610,203.33310448889847
3018611,203.33310448889847
3018612,1406.9309034616144
3018613,203.33310448889847
3018614,330.9843688746677
3018615,203.33310448889847
3018616,397.0043432099918
3018617,561.647154852125
3018618,210.25041140411005
3018619,243.98241053591892
3018620,243.98241053591892
3018621,1406.9309034616144
3018622,210.25041140411005
3018623,203.33310448889847
3018624,203.33310448889847
3018625,203.33310448889847
3018626,203.33310448889847
3018627,210.25041140411005
3018628,203.33310448889847
3018629,203.33310448889847
3018630,203.33310448889847
3018631,279.1765919285676
3018632,203.33310448889847
3018633,330.9843688746677
3018634,210.25041140411005
3018635,203.33310448889847
3018636,203.33310448889847
3018637,350.46402479479633
3018638,210.25041140411005
3018639,1601.3284116554403
3018640,203.33310448889847
3018641,203.33310448889847
3018642,203.33310448889847
3018643,203.33310448889847
3018644,203.33310448889847
3018645,1601.3284116554403
3018646,203.33310448889847
3018647,367.0127926011269
3018648,203.33310448889847
3018649,470.8925057359629
3018650,579.4307270580807
3018651,279.1765919285676
3018652,279.1765919285676
3018653,210.25041140411005
3018654,1601.3284116554403
3018655,210.25041140411005
3018656,203.33310448889847
3018657,210.25041140411005
3018658,210.25041140411005
3018659,203.33310448889847
3018660,279.1765919285676
3018661,203.33310448889847
3018662,203.33310448889847
3018663,203.33310448889847
3018664,243.98241053591892
3018665,203.33310448889847
3018666,330.9843688746677
3018667,279.1765919285676
3018668,203.33310448889847
3018669,203.33310448889847
3018670,380.45557540366127
3018671,210.25041140411005
3018672,1601.3284116554403
3018673,203.33310448889847
3018674,210.25041140411005
3018675,203.33310448889847
3018676,203.33310448889847
3018677,203.33310448889847
3018678,965.0397601284243
3018679,203.33310448889847
3018680,310.923573598552
3018681,203.33310448889847
3018682,579.4307270580807
3018683,380.45557540366127
3018684,350.46402479479633
3018685,210.25041140411005
3018686,210.25041140411005
3018687,1601.3284116554403
3018688,203.33310448889847
3018689,203.33310448889847
3018690,210.25041140411005
3018691,203.33310448889847
3018692,203.33310448889847
3018693,310.923573598552
3018694,203.33310448889847
3018695,203.33310448889847
3018696,203.33310448889847
3018697,210.25041140411005
3018698,203.33310448889847
3018699,279.1765919285676
3018700,310.923573598552
3018701,203.33310448889847
3018702,203.33310448889847
3018703,330.9843688746677
3018704,210.25041140411005
3018705,579.4307270580807
3018706,210.25041140411005
3018707,203.33310448889847
3016959,203.33310448889847
3016960,203.33310448889847
3016961,203.33310448889847
3016962,579.4307270580807
3016963,203.33310448889847
3016964,210.25041140411005
3016965,203.33310448889847
3016966,330.9843688746677
3016967,243.98241053591892
3016968,279.1765919285676
3016969,203.33310448889847
3016970,203.33310448889847
3016971,732.4394284406138
3016972,203.33310448889847
3016973,203.33310448889847
3016974,203.33310448889847
3016975,203.33310448889847
3016976,203.33310448889847
3016977,210.25041140411005
3016978,203.33310448889847
3016979,203.33310448889847
3016980,203.33310448889847
3016981,203.33310448889847
3016982,203.33310448889847
3016983,210.25041140411005
3016984,210.25041140411005
3016985,203.33310448889847
3016986,203.33310448889847
3016987,210.25041140411005
3016988,203.33310448889847
3016989,243.98241053591892
3016990,203.33310448889847
3016991,203.33310448889847
3016992,203.33310448889847
3016993,203.33310448889847
3016994,203.33310448889847
3016995,1601.3284116554403
3016996,203.33310448889847
3016997,350.46402479479633
3016998,203.33310448889847
3016999,579.4307270580807
3017000,350.46402479479633
3017001,330.9843688746677
3017002,210.25041140411005
3017003,210.25041140411005
3017004,1601.3284116554403
3017005,203.33310448889847
3017006,203.33310448889847
3017007,210.25041140411005
3017008,203.33310448889847
3017009,203.33310448889847
3017010,330.9843688746677
3017011,203.33310448889847
3017012,203.33310448889847
3017013,203.33310448889847
3017014,210.25041140411005
3017015,203.33310448889847
3017016,350.46402479479633
3017017,279.1765919285676
3017018,203.33310448889847
3017019,203.33310448889847
3017020,330.9843688746677
3017021,210.25041140411005
3017022,579.4307270580807
3017023,203.33310448889847
3017024,203.33310448889847
3017025,203.33310448889847
3017026,203.33310448889847
3017027,203.33310448889847
3017028,579.4307270580807
3017029,203.33310448889847
3017030,210.25041140411005
3017031,210.25041140411005
3017032,380.45557540366127
3017033,310.923573598552
3017034,243.98241053591892
3017035,210.25041140411005
3017036,210.25041140411005
3017037,981.344642367844
3017038,203.33310448889847
3017039,203.33310448889847
3017040,203.33310448889847
3017041,203.33310448889847
3017042,203.33310448889847
3017043,210.25041140411005
3017044,203.33310448889847
3017045,203.33310448889847
3017046,203.33310448889847
3017047,210.25041140411005
3017048,203.33310448889847
3017049,210.25041140411005
3017050,210.25041140411005
3017051,203.33310448889847
3017052,203.33310448889847
3017053,210.25041140411005
3017054,203.33310448889847
3017055,279.1765919285676
3017056,203.33310448889847
3017057,203.33310448889847
3017058,203.33310448889847
3017059,203.33310448889847
3017060,203.33310448889847
3017061,579.4307270580807
3017062,203.33310448889847
3017063,210.25041140411005
3017064,203.33310448889847
3017065,330.9843688746677
3017066,243.98241053591892
3017067,210.25041140411005
3017068,210.25041140411005
3017069,203.33310448889847
3017070,965.0397601284243
3017071,203.33310448889847
3017072,203.33310448889847
3017073,203.33310448889847
3017074,203.33310448889847
3017075,203.33310448889847
3017076,210.25041140411005
3017077,203.33310448889847
3017078,203.33310448889847
3017079,203.33310448889847
3017080,210.25041140411005
3017081,203.33310448889847
3017082,210.25041140411005
3017083,210.25041140411005
3017084,203.33310448889847
3017085,203.33310448889847
3017086,210.25041140411005
3017087,203.33310448889847
3017088,243.98241053591892
3017089,203.33310448889847
3017090,203.33310448889847
3017091,203.33310448889847
3017092,203.33310448889847
3017093,203.33310448889847
3017094,579.4307270580807
3017095,203.33310448889847
3017096,210.25041140411005
3017097,203.33310448889847
3017098,380.45557540366127
3017099,279.1765919285676
3017100,310.923573598552
3017101,203.33310448889847
3017102,210.25041140411005
3017103,1390.6260212221946
3017104,203.33310448889847
3017105,203.33310448889847
3017106,203.33310448889847
3017107,203.33310448889847
3017108,203.33310448889847
3017109,210.25041140411005
3017110,203.33310448889847
3017111,203.33310448889847
3017112,203.33310448889847
3017113,203.33310448889847
3017114,203.33310448889847
3017115,243.98241053591892
3017116,243.98241053591892
3017117,203.33310448889847
3017118,203.33310448889847
3017119,210.25041140411005
3017120,210.25041140411005
3017121,310.923573598552
3017122,203.33310448889847
3017123,203.33310448889847
3017124,203.33310448889847
3017125,203.33310448889847
3017126,203.33310448889847
3017127,579.4307270580807
3017128,203.33310448889847
3017129,210.25041140411005
3017130,203.33310448889847
3017131,330.9843688746677
3017132,279.1765919285676
3017133,279.1765919285676
3017134,210.25041140411005
3017135,210.25041140411005
3017136,731.9684310654172
3017137,203.33310448889847
3017138,203.33310448889847
3017139,203.33310448889847
3017140,203.33310448889847
3017141,203.33310448889847
3017142,210.25041140411005
3017143,203.33310448889847
3017144,203.33310448889847
3017145,203.33310448889847
3017146,203.33310448889847
3017147,203.33310448889847
3017148,210.25041140411005
3017149,210.25041140411005
3017150,203.33310448889847
3017151,203.33310448889847
3017152,210.25041140411005
3017153,203.33310448889847
3017154,330.9843688746677
3017155,203.33310448889847
3017156,203.33310448889847
3017157,203.33310448889847
3017158,203.33310448889847
3017159,203.33310448889847
3017160,623.8347531610932
3017161,203.33310448889847
3017162,210.25041140411005
3017163,203.33310448889847
3017164,397.0043432099918
3017165,243.98241053591892
3017166,210.25041140411005
3017167,210.25041140411005
3017168,210.25041140411005
3017169,781.9167850444455
3017170,203.33310448889847
3017171,203.33310448889847
3017172,203.33310448889847
3017173,203.33310448889847
3017174,203.33310448889847
3017175,210.25041140411005
3017176,203.33310448889847
3017177,203.33310448889847
3017178,203.33310448889847
3017179,210.25041140411005
3017180,203.33310448889847
3017181,210.25041140411005
3017182,210.25041140411005
3017183,203.33310448889847
3017184,203.33310448889847
3017185,210.25041140411005
3017186,203.33310448889847
3017187,330.9843688746677
3017188,203.33310448889847
3017189,203.33310448889847
3017190,203.33310448889847
3017191,203.33310448889847
3017192,203.33310448889847
3017193,1390.6260212221946
3017194,203.33310448889847
3017195,279.1765919285676
3017196,203.33310448889847
3017197,530.9673719973575
3017198,367.0127926011269
3017199,350.46402479479633
3017200,210.25041140411005
3017201,210.25041140411005
3017202,1601.3284116554403
3017203,203.33310448889847
3017204,203.33310448889847
3017205,203.33310448889847
3017206,203.33310448889847
3017207,203.33310448889847
3017208,243.98241053591892
3017209,203.33310448889847
3017210,203.33310448889847
3017211,203.33310448889847
3017212,210.25041140411005
3017213,203.33310448889847
3017214,243.98241053591892
3017215,243.98241053591892
3017216,203.33310448889847
3017217,203.33310448889847
3017218,330.9843688746677
3017219,210.25041140411005
3017220,579.4307270580807
3017221,203.33310448889847
3017222,203.33310448889847
3017223,203.33310448889847
3017224,203.33310448889847
3017225,203.33310448889847
3017226,579.4307270580807
3017227,203.33310448889847
3017228,330.9843688746677
3017229,203.33310448889847
3017230,330.9843688746677
3017231,347.53313668099827
3017232,210.25041140411005
3017233,210.25041140411005
3017234,210.25041140411005
3017235,765.6119028050258
3017236,203.33310448889847
3017237,203.33310448889847
3017238,203.33310448889847
3017239,203.33310448889847
3017240,203.33310448889847
3017241,210.25041140411005
3017242,203.33310448889847
3017243,203.33310448889847
3017244,203.33310448889847
3017245,210.25041140411005
3017246,203.33310448889847
3017247,210.25041140411005
3017248,210.25041140411005
3017249,203.33310448889847
3017250,203.33310448889847
3017251,210.25041140411005
3017252,210.25041140411005
3017253,579.4307270580807
3017254,210.25041140411005
3017255,203.33310448889847
3017256,203.33310448889847
3017257,203.33310448889847
3017258,203.33310448889847
3017259,1390.6260212221946
3017260,203.33310448889847
3017261,210.25041140411005
3017262,203.33310448889847
3017263,380.45557540366127
3017264,279.1765919285676
3017265,279.1765919285676
3017266,210.25041140411005
3017267,210.25041140411005
3017268,1565.2088438437206
3017269,203.33310448889847
3017270,203.33310448889847
3017271,203.33310448889847
3017272,203.33310448889847
3017273,203.33310448889847
3017274,210.25041140411005
3017275,203.33310448889847
3017276,203.33310448889847
3017277,203.33310448889847
3017278,210.25041140411005
3017279,203.33310448889847
3017280,210.25041140411005
3017281,243.98241053591892
3017282,203.33310448889847
3017283,203.33310448889847
3017284,210.25041140411005
3017285,203.33310448889847
3017286,330.9843688746677
3017287,203.33310448889847
3017288,203.33310448889847
3017322,203.33310448889847
3017323,203.33310448889847
3017324,203.33310448889847
3017325,1585.0235294160204
3017326,203.33310448889847
3017327,330.9843688746677
3017328,203.33310448889847
3017329,579.4307270580807
3017330,397.0043432099918
3017331,514.4186041910269
3017332,210.25041140411005
3017333,210.25041140411005
3017334,1731.255570954901
3017335,203.33310448889847
3017336,203.33310448889847
3017337,203.33310448889847
3017338,203.33310448889847
3017339,203.33310448889847
3017340,279.1765919285676
3017341,203.33310448889847
3017342,203.33310448889847
3017343,203.33310448889847
3017344,210.25041140411005
3017345,203.33310448889847
3017346,243.98241053591892
3017347,310.923573598552
3017348,203.33310448889847
3017349,203.33310448889847
3017350,380.45557540366127
3017351,210.25041140411005
3017352,530.9673719973575
3017353,210.25041140411005
3017354,203.33310448889847
3017355,203.33310448889847
3017356,203.33310448889847
3017357,203.33310448889847
3017358,1585.0235294160204
3017359,203.33310448889847
3017360,310.923573598552
3017361,203.33310448889847
3017362,579.4307270580807
3017363,330.9843688746677
3017364,310.923573598552
3017365,210.25041140411005
3017366,210.25041140411005
3017367,1601.3284116554403
3017368,203.33310448889847
3017369,203.33310448889847
3017370,210.25041140411005
3017371,203.33310448889847
3017372,203.33310448889847
3017373,279.1765919285676
3017374,203.33310448889847
3017375,203.33310448889847
3017376,203.33310448889847
3017377,210.25041140411005
3017378,203.33310448889847
3017379,210.25041140411005
3017380,279.1765919285676
3017381,203.33310448889847
3017382,203.33310448889847
3017383,243.98241053591892
3017384,210.25041140411005
3017385,579.4307270580807
3017386,203.33310448889847
3017387,203.33310448889847
3017388,203.33310448889847
3017389,203.33310448889847
3017390,203.33310448889847
3017391,623.8347531610932
3017392,203.33310448889847
3017393,210.25041140411005
3017394,203.33310448889847
3017395,330.9843688746677
3017396,243.98241053591892
3017397,210.25041140411005
3017398,203.33310448889847
3017399,210.25041140411005
3017400,706.7096225767019
3017401,203.33310448889847
3017402,203.33310448889847
3017403,203.33310448889847
3017404,203.33310448889847
3017405,203.33310448889847
3017406,210.25041140411005
3017407,203.33310448889847
3017408,203.33310448889847
3017409,203.33310448889847
3017410,350.46402479479633
3017411,203.33310448889847
3017412,203.33310448889847
3017413,210.25041140411005
3017414,203.33310448889847
3017415,203.33310448889847
3017416,243.98241053591892
3017417,203.33310448889847
3017418,330.9843688746677
3017419,203.33310448889847
3017420,203.33310448889847
3017421,203.33310448889847
3017422,203.33310448889847
3017423,203.33310448889847
3017424,579.4307270580807
3017425,203.33310448889847
3017426,279.1765919285676
3017427,203.33310448889847
3017428,330.9843688746677
3017429,330.9843688746677
3017430,210.25041140411005
3017431,210.25041140411005
3017432,210.25041140411005
3017433,657.0072275255052
3017434,203.33310448889847
3017435,203.33310448889847
3017436,203.33310448889847
3017437,203.33310448889847
3017438,203.33310448889847
3017439,210.25041140411005
3017440,203.33310448889847
3017441,203.33310448889847
3017442,203.33310448889847
3017443,210.25041140411005
3017444,203.33310448889847
3017445,330.9843688746677
3017446,210.25041140411005
3017447,203.33310448889847
3017448,203.33310448889847
3017449,310.923573598552
3017450,203.33310448889847
3017451,579.4307270580807
3017452,203.33310448889847
3017453,203.33310448889847
3017454,203.33310448889847
3017455,203.33310448889847
3017456,203.33310448889847
3017457,1565.2088438437206
3017458,203.33310448889847
3017459,380.45557540366127
3017460,203.33310448889847
3017461,530.9673719973575
3017462,579.4307270580807
3017463,279.1765919285676
3017464,243.98241053591892
3017465,243.98241053591892
3017466,1601.3284116554403
3017467,210.25041140411005
3017468,203.33310448889847
3017469,203.33310448889847
3017470,203.33310448889847
3017471,203.33310448889847
3017472,243.98241053591892
3017473,203.33310448889847
3017474,203.33310448889847
3017475,203.33310448889847
3017476,210.25041140411005
3017477,203.33310448889847
3017478,350.46402479479633
3017479,243.98241053591892
3017480,203.33310448889847
3017481,203.33310448889847
3017482,350.46402479479633
3017483,210.25041140411005
3017484,1406.9309034616144
3017485,203.33310448889847
3017486,203.33310448889847
3017487,203.33310448889847
3017488,203.33310448889847
3017489,203.33310448889847
3017490,1551.8510550516085
3017491,203.33310448889847
3017492,514.4186041910269
3017493,203.33310448889847
3017494,545.0983870457944
3017495,562.8819592517501
3017496,279.1765919285676
3017497,310.923573598552
3017498,310.923573598552
3017499,1551.8510550516085
3017500,210.25041140411005
3017501,203.33310448889847
3017502,210.25041140411005
3017503,203.33310448889847
3017504,203.33310448889847
3017505,243.98241053591892
3017506,203.33310448889847
3017507,210.25041140411005
3017508,203.33310448889847
3017509,562.8819592517501
3017510,210.25041140411005
3017511,350.46402479479633
3017512,243.98241053591892
3017513,203.33310448889847
3017514,203.33310448889847
3017515,330.9843688746677
3017516,210.25041140411005
3017517,1601.3284116554403
3017518,203.33310448889847
3017519,203.33310448889847
3017520,203.33310448889847
3017521,203.33310448889847
3017522,203.33310448889847
3017523,380.45557540366127
3017524,203.33310448889847
3017525,243.98241053591892
3017526,203.33310448889847
3017527,279.1765919285676
3017528,243.98241053591892
3017529,210.25041140411005
3017530,203.33310448889847
3017531,210.25041140411005
3017532,579.4307270580807
3017533,203.33310448889847
3017534,203.33310448889847
3017535,203.33310448889847
3017536,203.33310448889847
3017537,203.33310448889847
3017538,210.25041140411005
3017539,203.33310448889847
3017540,203.33310448889847
3017541,203.33310448889847
3017542,210.25041140411005
3017543,203.33310448889847
3017544,330.9843688746677
3017545,210.25041140411005
3017546,203.33310448889847
3017547,203.33310448889847
3017548,279.1765919285676
3017549,203.33310448889847
3017550,397.0043432099918
3017551,203.33310448889847
3017552,203.33310448889847
3017553,203.33310448889847
3017554,203.33310448889847
3017555,203.33310448889847
3017556,1601.3284116554403
3017557,203.33310448889847
3017558,350.46402479479633
3017559,203.33310448889847
3017560,530.9673719973575
3017561,579.4307270580807
3017562,279.1765919285676
3017563,243.98241053591892
3017564,243.98241053591892
3017565,1601.3284116554403
3017566,210.25041140411005
3017567,203.33310448889847
3017568,203.33310448889847
3017569,210.25041140411005
3017570,203.33310448889847
3017571,243.98241053591892
3017572,203.33310448889847
3017573,210.25041140411005
3017574,203.33310448889847
3017575,330.9843688746677
3017576,203.33310448889847
3017577,330.9843688746677
3017578,243.98241053591892
3017579,203.33310448889847
3017580,203.33310448889847
3017581,330.9843688746677
3017582,210.25041140411005
3017583,1274.8349690913817
3017584,203.33310448889847
3017585,203.33310448889847
3017586,203.33310448889847
3017587,203.33310448889847
3017588,203.33310448889847
3017589,1585.0235294160204
3017590,203.33310448889847
3017591,350.46402479479633
3017592,203.33310448889847
3017593,562.8819592517501
3017594,380.45557540366127
3017595,330.9843688746677
3017596,243.98241053591892
3017597,210.25041140411005
3017598,1601.3284116554403
3017599,203.33310448889847
3017600,203.33310448889847
3017601,203.33310448889847
3017602,203.33310448889847
3017603,203.33310448889847
3017604,243.98241053591892
3017605,203.33310448889847
3017606,203.33310448889847
3017607,203.33310448889847
3017608,210.25041140411005
3017609,203.33310448889847
3017610,243.98241053591892
3017611,279.1765919285676
3017612,203.33310448889847
3017613,203.33310448889847
3017614,279.1765919285676
3017615,210.25041140411005
3017616,579.4307270580807
3017617,203.33310448889847
3017618,203.33310448889847
3017619,203.33310448889847
3017620,203.33310448889847
3017621,203.33310448889847
3017622,1585.0235294160204
3017623,203.33310448889847
3017624,330.9843688746677
3017625,203.33310448889847
3017626,545.0983870457944
3017627,350.46402479479633
3017628,279.1765919285676
3017629,210.25041140411005
3017630,210.25041140411005
3017631,1601.3284116554403
3017632,203.33310448889847
3017633,203.33310448889847
3017634,203.33310448889847
3017635,203.33310448889847
3017636,203.33310448889847
3017637,243.98241053591892
3017638,203.33310448889847
3017639,203.33310448889847
3017640,203.33310448889847
3017641,279.1765919285676
3017642,203.33310448889847
3017643,210.25041140411005
3017644,210.25041140411005
3017645,203.33310448889847
3017646,203.33310448889847
3017647,243.98241053591892
3017648,210.25041140411005
3017649,530.9673719973575
3017650,203.33310448889847
3017651,203.33310448889847
3017685,203.33310448889847
3017686,203.33310448889847
3017687,203.33310448889847
3017688,561.647154852125
