id,sales
3015428,4.721099653496868
3015429,4.7549518598388945
3015430,4.719510272850014
3015431,4.721174095611586
3015432,4.721095986632357
3015433,4.721099653496868
3015434,4.7549518598388945
3015435,4.719510272850014
3015436,4.721174095611586
3015437,4.721095986632357
3015438,4.721099653496868
3015439,4.7549518598388945
3015440,4.719510272850014
3015441,4.721174095611586
3015442,4.721095986632357
3015443,4.721099653496868
3015444,4.7549518598388945
3015445,4.719510272850014
3015446,4.721174095611586
3015447,4.721095986632357
3015448,4.721099653496868
3015449,4.7549518598388945
3015450,4.719510272850014
3015451,4.721174095611586
3015452,4.721095986632357
3015453,4.721099653496868
3015454,4.7549518598388945
3015455,4.719510272850014
3015456,4.721174095611586
3015457,4.721095986632357
3015458,4.721099653496868
3015459,4.7549518598388945
3015460,4.719510272850014
3015461,4.721174095611586
3015462,4.721095986632357
3015463,4.721099653496868
3015464,4.7549518598388945
3015465,4.719510272850014
3015466,4.721174095611586
3015467,4.721095986632357
3015468,4.721099653496868
3015469,4.7549518598388945
3015470,4.719510272850014
3015471,4.721174095611586
3015472,4.721095986632357
3015473,4.721099653496868
3015474,4.7549518598388945
3015475,4.719510272850014
3015476,4.721174095611586
3015477,4.721095986632357
3015478,4.721099653496868
3015479,4.7549518598388945
3015480,4.719510272850014
3015481,4.721174095611586
3015482,4.721095986632357
3015483,4.721099653496868
3015484,4.7549518598388945
3015485,4.719510272850014
3015486,4.721174095611586
3015487,4.721095986632357
3015488,4.721099653496868
3015489,4.7549518598388945
3015490,4.719510272850014
3015491,4.721174095611586
3015492,4.721095986632357
3015493,4.721099653496868
3015494,4.7549518598388945
3015495,4.719510272850014
3015496,4.721174095611586
3015497,4.721095986632357
3015498,4.721099653496868
3015499,4.7549518598388945
3015500,4.719510272850014
3015501,4.721174095611586
3015502,4.721095986632357
3015503,4.721099653496868
3015504,4.7549518598388945
3015505,4.719510272850014
3015506,4.721174095611586
3015540,4.721095986632357
3015541,4.721099653496868
3015542,4.7549518598388945
3015543,4.719510272850014
3015544,4.721174095611586
3015545,4.721095986632357
3015546,4.721099653496868
3015547,4.7549518598388945
3015548,4.719510272850014
3015549,4.721174095611586
3015550,4.721095986632357
3015551,4.721099653496868
3015552,4.7549518598388945
3015553,4.719510272850014
3015554,4.721174095611586
3015555,4.721095986632357
3015556,4.721099653496868
3015557,4.7549518598388945
3015558,4.719510272850014
3015559,4.721174095611586
3015560,4.721095986632357
3015561,4.721099653496868
3015562,4.7549518598388945
3015563,4.719510272850014
3015564,4.721174095611586
3015565,4.721095986632357
3015566,4.721099653496868
3015567,4.7549518598388945
3015568,4.719510272850014
3015569,4.721174095611586
3015570,4.721095986632357
3015571,4.721099653496868
3015572,4.7549518598388945
3015573,4.719510272850014
3015574,4.721174095611586
3015575,4.721095986632357
3015576,4.721099653496868
3015577,4.7549518598388945
3015578,4.719510272850014
3015579,4.721174095611586
3015580,4.721095986632357
3015581,4.721099653496868
3015582,4.7549518598388945
3015583,4.719510272850014
3015584,4.721174095611586
3015585,4.721095986632357
3015586,4.721099653496868
3015587,4.7549518598388945
3015588,4.719510272850014
3015589,4.721174095611586
3015590,4.721095986632357
3015591,4.721099653496868
3015592,4.7549518598388945
3015593,4.719510272850014
3015594,4.721174095611586
3015595,4.721095986632357
3015596,4.721099653496868
3015597,4.7549518598388945
3015598,4.719510272850014
3015599,4.721174095611586
3015600,4.721095986632357
3015601,4.721099653496868
3015602,4.7549518598388945
3015603,4.719510272850014
3015604,4.721174095611586
3015605,4.721095986632357
3015606,4.721099653496868
3015607,4.7549518598388945
3015608,4.719510272850014
3015609,4.721174095611586
3015610,4.721095986632357
3015611,4.721099653496868
3015612,4.7549518598388945
3015613,4.719510272850014
3015614,4.721174095611586
3015615,4.721095986632357
3015616,4.721099653496868
3015617,4.7549518598388945
3015618,4.719510272850014
3015619,4.721174095611586
3015620,4.721095986632357
3015621,4.721099653496868
3015622,4.7549518598388945
3015623,4.719510272850014
3015624,4.721174095611586
3015625,4.721095986632357
3015626,4.721099653496868
3015627,4.7549518598388945
3015628,4.719510272850014
3015629,4.721174095611586
3015630,4.721095986632357
3015631,4.721099653496868
3015632,4.7549518598388945
3015633,4.719510272850014
3015634,4.721174095611586
3015635,4.721095986632357
3015636,4.721099653496868
3015637,4.7549518598388945
3015638,4.719510272850014
3015639,4.721174095611586
3015640,4.721095986632357
3015641,4.721099653496868
3015642,4.7549518598388945
3015643,4.719510272850014
3015644,4.721174095611586
3015645,4.721095986632357
3015646,4.721099653496868
3015647,4.7549518598388945
3015648,4.719510272850014
3015649,4.721174095611586
3015650,4.721095986632357
3015651,4.721099653496868
3015652,4.7549518598388945
3015653,4.719510272850014
3015654,4.721174095611586
3015655,4.721095986632357
3015656,4.721099653496868
3015657,4.7549518598388945
3015658,4.719510272850014
3015659,4.721174095611586
3015660,4.721095986632357
3015661,4.721099653496868
3015662,4.7549518598388945
3015663,4.719510272850014
3015664,4.721174095611586
3015665,4.721095986632357
3015666,4.721099653496868
3015667,4.7549518598388945
3015668,4.719510272850014
3015669,4.721174095611586
3015670,4.721095986632357
3015671,4.721099653496868
3015672,4.7549518598388945
3015673,4.719510272850014
3015674,4.721174095611586
3015675,4.721095986632357
3015676,4.721099653496868
3015677,4.7549518598388945
3015678,4.719510272850014
3015679,4.721174095611586
3015680,4.721095986632357
3015681,4.721099653496868
3015682,4.7549518598388945
3015683,4.719510272850014
3015684,4.721174095611586
3015685,4.721095986632357
3015686,4.721099653496868
3015687,4.7549518598388945
3015688,4.719510272850014
3015689,4.721174095611586
3015690,4.721095986632357
3015691,4.721099653496868
3015692,4.7549518598388945
3015693,4.719510272850014
3015694,4.721174095611586
3015695,4.721095986632357
3015696,4.721099653496868
3015697,4.7549518598388945
3015698,4.719510272850014
3015699,4.721174095611586
3015700,4.721095986632357
3015701,4.721099653496868
3015702,4.7549518598388945
3015703,4.719510272850014
3015704,4.721174095611586
3015705,4.721095986632357
3015706,4.721099653496868
3015707,4.7549518598388945
3015708,4.719510272850014
3015709,4.721174095611586
3015710,4.721095986632357
3015711,4.721099653496868
3015712,4.7549518598388945
3015713,4.719510272850014
3015714,4.721174095611586
3015715,4.721095986632357
3015716,4.721099653496868
3015717,4.7549518598388945
3015718,4.719510272850014
3015719,4.721174095611586
3015720,4.721095986632357
3015721,4.721099653496868
3015722,4.7549518598388945
3015723,4.719510272850014
3015724,4.721174095611586
3015725,4.721095986632357
3015726,4.721099653496868
3015727,4.7549518598388945
3015728,4.719510272850014
3015729,4.721174095611586
3015730,4.721095986632357
3015731,4.721099653496868
3015732,4.7549518598388945
3015733,4.719510272850014
3015734,4.721174095611586
3015735,4.721095986632357
3015736,4.721099653496868
3015737,4.7549518598388945
3015738,4.719510272850014
3015739,4.721174095611586
3015740,4.721095986632357
3015741,4.721099653496868
3015742,4.7549518598388945
3015743,4.719510272850014
3015744,4.721174095611586
3015745,4.721095986632357
3015746,4.721099653496868
3015747,4.7549518598388945
3015748,4.719510272850014
3015749,4.721174095611586
3015750,4.721095986632357
3015751,4.721099653496868
3015752,4.7549518598388945
3015753,4.719510272850014
3015754,4.721174095611586
3015755,4.721095986632357
3015756,4.721099653496868
3015757,4.7549518598388945
3015758,4.719510272850014
3015759,4.721174095611586
3015760,4.721095986632357
3015761,4.721099653496868
3015762,4.7549518598388945
3015763,4.719510272850014
3015764,4.721174095611586
3015765,4.721095986632357
3015766,4.721099653496868
3015767,4.7549518598388945
3015768,4.719510272850014
3015769,4.721174095611586
3015770,4.721095986632357
3015771,4.721099653496868
3015772,4.7549518598388945
3015773,4.719510272850014
3015774,4.721174095611586
3015775,4.721095986632357
3015776,4.721099653496868
3015777,4.7549518598388945
3015778,4.719510272850014
3015779,4.721174095611586
3015780,4.721095986632357
3015781,4.721099653496868
3015782,4.7549518598388945
3015783,4.719510272850014
3015784,4.721174095611586
3015785,4.721095986632357
3015786,4.721099653496868
3015787,4.7549518598388945
3015788,4.719510272850014
3015789,4.721174095611586
3015790,4.721095986632357
3015791,4.721099653496868
3015792,4.7549518598388945
3015793,4.719510272850014
3015794,4.721174095611586
3015795,4.721095986632357
3015796,4.721099653496868
3015797,4.7549518598388945
3015798,4.719510272850014
3015799,4.721174095611586
3015800,4.721095986632357
3015801,4.721099653496868
3015802,4.7549518598388945
3015803,4.719510272850014
3015804,4.721174095611586
3015805,4.721095986632357
3015806,4.721099653496868
3015807,4.7549518598388945
3015808,4.719510272850014
3015809,4.721174095611586
3015810,4.721095986632357
3015811,4.721099653496868
3015812,4.7549518598388945
3015813,4.719510272850014
3015814,4.721174095611586
3015815,4.721095986632357
3015816,4.721099653496868
3015817,4.7549518598388945
3015818,4.719510272850014
3015819,4.721174095611586
3015820,4.721095986632357
3015821,4.721099653496868
3015822,4.7549518598388945
3015823,4.719510272850014
3015824,4.721174095611586
3015825,4.721095986632357
3015826,4.721099653496868
3015827,4.7549518598388945
3015828,4.719510272850014
3015829,4.721174095611586
3015830,4.721095986632357
3015831,4.721099653496868
3015832,4.7549518598388945
3015833,4.719510272850014
3015834,4.721174095611586
3015835,4.721095986632357
3015836,4.721099653496868
3015837,4.7549518598388945
3015838,4.719510272850014
3015839,4.721174095611586
3015840,4.721095986632357
3015841,4.721099653496868
3015842,4.7549518598388945
3015843,4.719510272850014
3015844,4.721174095611586
3015845,4.721095986632357
3015846,4.721099653496868
3015847,4.7549518598388945
3015848,4.719510272850014
3015849,4.721174095611586
3015850,4.721095986632357
3015851,4.721099653496868
3015852,4.7549518598388945
3015853,4.719510272850014
3015854,4.721174095611586
3015855,4.721095986632357
3015856,4.721099653496868
3015857,4.7549518598388945
3015858,4.719510272850014
3015859,4.721174095611586
3015860,4.721095986632357
3015861,4.721099653496868
3015862,4.7549518598388945
3015863,4.719510272850014
3015864,4.721174095611586
3015865,4.721095986632357
3015866,4.721099653496868
3015867,4.7549518598388945
3015868,4.719510272850014
3015869,4.721174095611586
3015903,4.721095986632357
3015904,4.721099653496868
3015905,4.7549518598388945
3015906,4.719510272850014
3015907,4.721174095611586
3015908,4.721095986632357
3015909,4.721099653496868
3015910,4.7549518598388945
3015911,4.719510272850014
3015912,4.721174095611586
3015913,4.721095986632357
3015914,4.721099653496868
3015915,4.7549518598388945
3015916,4.719510272850014
3015917,4.721174095611586
3015918,4.721095986632357
3015919,4.721099653496868
3015920,4.7549518598388945
3015921,4.719510272850014
3015922,4.721174095611586
3015923,4.721095986632357
3015924,4.721099653496868
3015925,4.7549518598388945
3015926,4.719510272850014
3015927,4.721174095611586
3015928,4.721095986632357
3015929,4.721099653496868
3015930,4.7549518598388945
3015931,4.719510272850014
3015932,4.721174095611586
3015933,4.721095986632357
3015934,4.721099653496868
3015935,4.7549518598388945
3015936,4.719510272850014
3015937,4.721174095611586
3015938,4.721095986632357
3015939,4.721099653496868
3015940,4.7549518598388945
3015941,4.719510272850014
3015942,4.721174095611586
3015943,4.721095986632357
3015944,4.721099653496868
3015945,4.7549518598388945
3015946,4.719510272850014
3015947,4.721174095611586
3015948,4.721095986632357
3015949,4.721099653496868
3015950,4.7549518598388945
3015951,4.719510272850014
3015952,4.721174095611586
3015953,4.721095986632357
3015954,4.721099653496868
3015955,4.7549518598388945
3015956,4.719510272850014
3015957,4.721174095611586
3015958,4.721095986632357
3015959,4.721099653496868
3015960,4.7549518598388945
3015961,4.719510272850014
3015962,4.721174095611586
3015963,4.721095986632357
3015964,4.721099653496868
3015965,4.7549518598388945
3015966,4.719510272850014
3015967,4.721174095611586
3015968,4.721095986632357
3015969,4.721099653496868
3015970,4.7549518598388945
3015971,4.719510272850014
3015972,4.721174095611586
3015973,4.721095986632357
3015974,4.721099653496868
3015975,4.7549518598388945
3015976,4.719510272850014
3015977,4.721174095611586
3015978,4.721095986632357
3015979,4.721099653496868
3015980,4.7549518598388945
3015981,4.719510272850014
3015982,4.721174095611586
3015983,4.721095986632357
3015984,4.721099653496868
3015985,4.7549518598388945
3015986,4.719510272850014
3015987,4.721174095611586
3015988,4.721095986632357
3015989,4.721099653496868
3015990,4.7549518598388945
3015991,4.719510272850014
3015992,4.721174095611586
3015993,4.721095986632357
3015994,4.721099653496868
3015995,4.7549518598388945
3015996,4.719510272850014
3015997,4.721174095611586
3015998,4.721095986632357
3015999,4.721099653496868
3016000,4.7549518598388945
3016001,4.719510272850014
3016002,4.721174095611586
3016003,4.721095986632357
3016004,4.721099653496868
3016005,4.7549518598388945
3016006,4.719510272850014
3016007,4.721174095611586
3016008,4.721095986632357
3016009,4.721099653496868
3016010,4.7549518598388945
3016011,4.719510272850014
3016012,4.721174095611586
3016013,4.721095986632357
3016014,4.721099653496868
3016015,4.7549518598388945
3016016,4.719510272850014
3016017,4.721174095611586
3016018,4.721095986632357
3016019,4.721099653496868
3016020,4.7549518598388945
3016021,4.719510272850014
3016022,4.721174095611586
3016023,4.721095986632357
3016024,4.721099653496868
3016025,4.7549518598388945
3016026,4.719510272850014
3016027,4.721174095611586
3016028,4.721095986632357
3016029,4.721099653496868
3016030,4.7549518598388945
3016031,4.719510272850014
3016032,4.721174095611586
3016033,4.721095986632357
3016034,4.721099653496868
3016035,4.7549518598388945
3016036,4.719510272850014
3016037,4.721174095611586
3016038,4.721095986632357
3016039,4.721099653496868
3016040,4.7549518598388945
3016041,4.719510272850014
3016042,4.721174095611586
3016043,4.721095986632357
3016044,4.721099653496868
3016045,4.7549518598388945
3016046,4.719510272850014
3016047,4.721174095611586
3016048,4.721095986632357
3016049,4.721099653496868
3016050,4.7549518598388945
3016051,4.719510272850014
3016052,4.721174095611586
3016053,4.721095986632357
3016054,4.721099653496868
3016055,4.7549518598388945
3016056,4.719510272850014
3016057,4.721174095611586
3016058,4.721095986632357
3016059,4.721099653496868
3016060,4.7549518598388945
3016061,4.719510272850014
3016062,4.721174095611586
3016063,4.721095986632357
3016064,4.721099653496868
3016065,4.7549518598388945
3016066,4.719510272850014
3016067,4.721174095611586
3016068,4.721095986632357
3016069,4.721099653496868
3016070,4.7549518598388945
3016071,4.719510272850014
3016072,4.721174095611586
3016073,4.721095986632357
3016074,4.721099653496868
3016075,4.7549518598388945
3016076,4.719510272850014
3016077,4.721174095611586
3016078,4.721095986632357
3016079,4.721099653496868
3016080,4.7549518598388945
3016081,4.719510272850014
3016082,4.721174095611586
3016083,4.721095986632357
3016084,4.721099653496868
3016085,4.7549518598388945
3016086,4.719510272850014
3016087,4.721174095611586
3016088,4.721095986632357
3016089,4.721099653496868
3016090,4.7549518598388945
3016091,4.719510272850014
3016092,4.721174095611586
3016093,4.721095986632357
3016094,4.721099653496868
3016095,4.7549518598388945
3016096,4.719510272850014
3016097,4.721174095611586
3016098,4.721095986632357
3016099,4.721099653496868
3016100,4.7549518598388945
3016101,4.719510272850014
3016102,4.721174095611586
3016103,4.721095986632357
3016104,4.721099653496868
3016105,4.7549518598388945
3016106,4.719510272850014
3016107,4.721174095611586
3016108,4.721095986632357
3016109,4.721099653496868
3016110,4.7549518598388945
3016111,4.719510272850014
3016112,4.721174095611586
3016113,4.721095986632357
3016114,4.721099653496868
3016115,4.7549518598388945
3016116,4.719510272850014
3016117,4.721174095611586
3016118,4.721095986632357
3016119,4.721099653496868
3016120,4.7549518598388945
3016121,4.719510272850014
3016122,4.721174095611586
3016123,4.721095986632357
3016124,4.721099653496868
3016125,4.7549518598388945
3016126,4.719510272850014
3016127,4.721174095611586
3016128,4.721095986632357
3016129,4.721099653496868
3016130,4.7549518598388945
3016131,4.719510272850014
3016132,4.721174095611586
3016133,4.721095986632357
3016134,4.721099653496868
3016135,4.7549518598388945
3016136,4.719510272850014
3016137,4.721174095611586
3016138,4.721095986632357
3016139,4.721099653496868
3016140,4.7549518598388945
3016141,4.719510272850014
3016142,4.721174095611586
3016143,4.721095986632357
3016144,4.721099653496868
3016145,4.7549518598388945
3016146,4.719510272850014
3016147,4.721174095611586
3016148,4.721095986632357
3016149,4.721099653496868
3016150,4.7549518598388945
3016151,4.719510272850014
3016152,4.721174095611586
3016153,4.721095986632357
3016154,4.721099653496868
3016155,4.7549518598388945
3016156,4.719510272850014
3016157,4.721174095611586
3016158,4.721095986632357
3016159,4.721099653496868
3016160,4.7549518598388945
3016161,4.719510272850014
3016162,4.721174095611586
3016163,4.721095986632357
3016164,4.721099653496868
3016165,4.7549518598388945
3016166,4.719510272850014
3016167,4.721174095611586
3016168,4.721095986632357
3016169,4.721099653496868
3016170,4.7549518598388945
3016171,4.719510272850014
3016172,4.721174095611586
3016173,4.721095986632357
3016174,4.721099653496868
3016175,4.7549518598388945
3016176,4.719510272850014
3016177,4.721174095611586
3016178,4.721095986632357
3016179,4.721099653496868
3016180,4.7549518598388945
3016181,4.719510272850014
3016182,4.721174095611586
3016183,4.721095986632357
3016184,4.721099653496868
3016185,4.7549518598388945
3016186,4.719510272850014
3016187,4.721174095611586
3016188,4.721095986632357
3016189,4.721099653496868
3016190,4.7549518598388945
3016191,4.719510272850014
3016192,4.721174095611586
3016193,4.721095986632357
3016194,4.721099653496868
3016195,4.7549518598388945
3016196,4.719510272850014
3016197,4.721174095611586
3016198,4.721095986632357
3016199,4.721099653496868
3016200,4.7549518598388945
3016201,4.719510272850014
3016202,4.721174095611586
3016203,4.721095986632357
3016204,4.721099653496868
3016205,4.7549518598388945
3016206,4.719510272850014
3016207,4.721174095611586
3016208,4.721095986632357
3016209,4.721099653496868
3016210,4.7549518598388945
3016211,4.719510272850014
3016212,4.721174095611586
3016213,4.721095986632357
3016214,4.721099653496868
3016215,4.7549518598388945
3016216,4.719510272850014
3016217,4.721174095611586
3016218,4.721095986632357
3016219,4.721099653496868
3016220,4.7549518598388945
3016221,4.719510272850014
3016222,4.721174095611586
3016223,4.721095986632357
3016224,4.721099653496868
3016225,4.7549518598388945
3016226,4.719510272850014
3016227,4.721174095611586
3016228,4.721095986632357
3016229,4.721099653496868
3016230,4.7549518598388945
3016231,4.719510272850014
3016232,4.721174095611586
3016266,4.721095986632357
3016267,4.721099653496868
3016268,4.7549518598388945
3016269,4.719510272850014
3016270,4.721174095611586
3016271,4.721095986632357
3016272,4.721099653496868
3016273,4.7549518598388945
3016274,4.719510272850014
3016275,4.721174095611586
3016276,4.721095986632357
3016277,4.721099653496868
3016278,4.7549518598388945
3016279,4.719510272850014
3016280,4.721174095611586
3016281,4.721095986632357
3016282,4.721099653496868
3016283,4.7549518598388945
3016284,4.719510272850014
3016285,4.721174095611586
3016286,4.721095986632357
3016287,4.721099653496868
3016288,4.7549518598388945
3016289,4.719510272850014
3016290,4.721174095611586
3016291,4.721095986632357
3016292,4.721099653496868
3016293,4.7549518598388945
3016294,4.719510272850014
3016295,4.721174095611586
3016296,4.721095986632357
3016297,4.721099653496868
3016298,4.7549518598388945
3016299,4.719510272850014
3016300,4.721174095611586
3016301,4.721095986632357
3016302,4.721099653496868
3016303,4.7549518598388945
3016304,4.719510272850014
3016305,4.721174095611586
3016306,4.721095986632357
3016307,4.721099653496868
3016308,4.7549518598388945
3016309,4.719510272850014
3016310,4.721174095611586
3016311,4.721095986632357
3016312,4.721099653496868
3016313,4.7549518598388945
3016314,4.719510272850014
3016315,4.721174095611586
3016316,4.721095986632357
3016317,4.721099653496868
3016318,4.7549518598388945
3016319,4.719510272850014
3016320,4.721174095611586
3016321,4.721095986632357
3016322,4.721099653496868
3016323,4.7549518598388945
3016324,4.719510272850014
3016325,4.721174095611586
3016326,4.721095986632357
3016327,4.721099653496868
3016328,4.7549518598388945
3016329,4.719510272850014
3016330,4.721174095611586
3016331,4.721095986632357
3016332,4.721099653496868
3016333,4.7549518598388945
3016334,4.719510272850014
3016335,4.721174095611586
3016336,4.721095986632357
3016337,4.721099653496868
3016338,4.7549518598388945
3016339,4.719510272850014
3016340,4.721174095611586
3016341,4.721095986632357
3016342,4.721099653496868
3016343,4.7549518598388945
3016344,4.719510272850014
3016345,4.721174095611586
3016346,4.721095986632357
3016347,4.721099653496868
3016348,4.7549518598388945
3016349,4.719510272850014
3016350,4.721174095611586
3016351,4.721095986632357
3016352,4.721099653496868
3016353,4.7549518598388945
3016354,4.719510272850014
3016355,4.721174095611586
3016356,4.721095986632357
3016357,4.721099653496868
3016358,4.7549518598388945
3016359,4.719510272850014
3016360,4.721174095611586
3016361,4.721095986632357
3016362,4.721099653496868
3016363,4.7549518598388945
3016364,4.719510272850014
3016365,4.721174095611586
3016366,4.721095986632357
3016367,4.721099653496868
3016368,4.7549518598388945
3016369,4.719510272850014
3016370,4.721174095611586
3016371,4.721095986632357
3016372,4.721099653496868
3016373,4.7549518598388945
3016374,4.719510272850014
3016375,4.721174095611586
3016376,4.721095986632357
3016377,4.721099653496868
3016378,4.7549518598388945
3016379,4.719510272850014
3016380,4.721174095611586
3016381,4.721095986632357
3016382,4.721099653496868
3016383,4.7549518598388945
3016384,4.719510272850014
3016385,4.721174095611586
3016386,4.721095986632357
3016387,4.721099653496868
3016388,4.7549518598388945
3016389,4.719510272850014
3016390,4.721174095611586
3016391,4.721095986632357
3016392,4.721099653496868
3016393,4.7549518598388945
3016394,4.719510272850014
3016395,4.721174095611586
3016396,4.721095986632357
3016397,4.721099653496868
3016398,4.7549518598388945
3016399,4.719510272850014
3016400,4.721174095611586
3016401,4.721095986632357
3016402,4.721099653496868
3016403,4.7549518598388945
3016404,4.719510272850014
3016405,4.721174095611586
3016406,4.721095986632357
3016407,4.721099653496868
3016408,4.7549518598388945
3016409,4.719510272850014
3016410,4.721174095611586
3016411,4.721095986632357
3016412,4.721099653496868
3016413,4.7549518598388945
3016414,4.719510272850014
3016415,4.721174095611586
3016416,4.721095986632357
3016417,4.721099653496868
3016418,4.7549518598388945
3016419,4.719510272850014
3016420,4.721174095611586
3016421,4.721095986632357
3016422,4.721099653496868
3016423,4.7549518598388945
3016424,4.719510272850014
3016425,4.721174095611586
3016426,4.721095986632357
3016427,4.721099653496868
3016428,4.7549518598388945
3016429,4.719510272850014
3016430,4.721174095611586
3016431,4.721095986632357
3016432,4.721099653496868
3016433,4.7549518598388945
3016434,4.719510272850014
3016435,4.721174095611586
3016436,4.721095986632357
3016437,4.721099653496868
3016438,4.7549518598388945
3016439,4.719510272850014
3016440,4.721174095611586
3016441,4.721095986632357
3016442,4.721099653496868
3016443,4.7549518598388945
3016444,4.719510272850014
3016445,4.721174095611586
3016446,4.721095986632357
3016447,4.721099653496868
3016448,4.7549518598388945
3016449,4.719510272850014
3016450,4.721174095611586
3016451,4.721095986632357
3016452,4.721099653496868
3016453,4.7549518598388945
3016454,4.719510272850014
3016455,4.721174095611586
3016456,4.721095986632357
3016457,4.721099653496868
3016458,4.7549518598388945
3016459,4.719510272850014
3016460,4.721174095611586
3016461,4.721095986632357
3016462,4.721099653496868
3016463,4.7549518598388945
3016464,4.719510272850014
3016465,4.721174095611586
3016466,4.721095986632357
3016467,4.721099653496868
3016468,4.7549518598388945
3016469,4.719510272850014
3016470,4.721174095611586
3016471,4.721095986632357
3016472,4.721099653496868
3016473,4.7549518598388945
3016474,4.719510272850014
3016475,4.721174095611586
3016476,4.721095986632357
3016477,4.721099653496868
3016478,4.7549518598388945
3016479,4.719510272850014
3016480,4.721174095611586
3016481,4.721095986632357
3016482,4.721099653496868
3016483,4.7549518598388945
3016484,4.719510272850014
3016485,4.721174095611586
3016486,4.721095986632357
3016487,4.721099653496868
3016488,4.7549518598388945
3016489,4.719510272850014
3016490,4.721174095611586
3016491,4.721095986632357
3016492,4.721099653496868
3016493,4.7549518598388945
3016494,4.719510272850014
3016495,4.721174095611586
3016496,4.721095986632357
3016497,4.721099653496868
3016498,4.7549518598388945
3016499,4.719510272850014
3016500,4.721174095611586
3016501,4.721095986632357
3016502,4.721099653496868
3016503,4.7549518598388945
3016504,4.719510272850014
3016505,4.721174095611586
3016506,4.721095986632357
3016507,4.721099653496868
3016508,4.7549518598388945
3016509,4.719510272850014
3016510,4.721174095611586
3016511,4.721095986632357
3016512,4.721099653496868
3016513,4.7549518598388945
3016514,4.719510272850014
3016515,4.721174095611586
3016516,4.721095986632357
3016517,4.721099653496868
3016518,4.7549518598388945
3016519,4.719510272850014
3016520,4.721174095611586
3016521,4.721095986632357
3016522,4.721099653496868
3016523,4.7549518598388945
3016524,4.719510272850014
3016525,4.721174095611586
3016526,4.721095986632357
3016527,4.721099653496868
3016528,4.7549518598388945
3016529,4.719510272850014
3016530,4.721174095611586
3016531,4.721095986632357
3016532,4.721099653496868
3016533,4.7549518598388945
3016534,4.719510272850014
3016535,4.721174095611586
3016536,4.721095986632357
3016537,4.721099653496868
3016538,4.7549518598388945
3016539,4.719510272850014
3016540,4.721174095611586
3016541,4.721095986632357
3016542,4.721099653496868
3016543,4.7549518598388945
3016544,4.719510272850014
3016545,4.721174095611586
3016546,4.721095986632357
3016547,4.721099653496868
3016548,4.7549518598388945
3016549,4.719510272850014
3016550,4.721174095611586
3016551,4.721095986632357
3016552,4.721099653496868
3016553,4.7549518598388945
3016554,4.719510272850014
3016555,4.721174095611586
3016556,4.721095986632357
3016557,4.721099653496868
3016558,4.7549518598388945
3016559,4.719510272850014
3016560,4.721174095611586
3016561,4.721095986632357
3016562,4.721099653496868
3016563,4.7549518598388945
3016564,4.719510272850014
3016565,4.721174095611586
3016566,4.721095986632357
3016567,4.721099653496868
3016568,4.7549518598388945
3016569,4.719510272850014
3016570,4.721174095611586
3016571,4.721095986632357
3016572,4.721099653496868
3016573,4.7549518598388945
3016574,4.719510272850014
3016575,4.721174095611586
3016576,4.721095986632357
3016577,4.721099653496868
3016578,4.7549518598388945
3016579,4.719510272850014
3016580,4.721174095611586
3016581,4.721095986632357
3016582,4.721099653496868
3016583,4.7549518598388945
3016584,4.719510272850014
3016585,4.721174095611586
3016586,4.721095986632357
3016587,4.721099653496868
3016588,4.7549518598388945
3016589,4.719510272850014
3016590,4.721174095611586
3016591,4.721095986632357
3016592,4.721099653496868
3016593,4.7549518598388945
3016594,4.719510272850014
3016595,4.721174095611586
3016629,4.721095986632357
3016630,4.721099653496868
3016631,4.7549518598388945
3016632,4.719510272850014
3016633,4.721174095611586
3016634,4.721095986632357
3016635,4.721099653496868
3016636,4.7549518598388945
3016637,4.719510272850014
3016638,4.721174095611586
3016639,4.721095986632357
3016640,4.721099653496868
3016641,4.7549518598388945
3016642,4.719510272850014
3016643,4.721174095611586
3016644,4.721095986632357
3016645,4.721099653496868
3016646,4.7549518598388945
3016647,4.719510272850014
3016648,4.721174095611586
3016649,4.721095986632357
3016650,4.721099653496868
3016651,4.7549518598388945
3016652,4.719510272850014
3016653,4.721174095611586
3016654,4.721095986632357
3016655,4.721099653496868
3016656,4.7549518598388945
3016657,4.719510272850014
3016658,4.721174095611586
3016659,4.721095986632357
3016660,4.721099653496868
3016661,4.7549518598388945
3016662,4.719510272850014
3016663,4.721174095611586
3016664,4.721095986632357
3016665,4.721099653496868
3016666,4.7549518598388945
3016667,4.719510272850014
3016668,4.721174095611586
3016669,4.721095986632357
3016670,4.721099653496868
3016671,4.7549518598388945
3016672,4.719510272850014
3016673,4.721174095611586
3016674,4.721095986632357
3016675,4.721099653496868
3016676,4.7549518598388945
3016677,4.719510272850014
3016678,4.721174095611586
3016679,4.721095986632357
3016680,4.721099653496868
3016681,4.7549518598388945
3016682,4.719510272850014
3016683,4.721174095611586
3016684,4.721095986632357
3016685,4.721099653496868
3016686,4.7549518598388945
3016687,4.719510272850014
3016688,4.721174095611586
3016689,4.721095986632357
3016690,4.721099653496868
3016691,4.7549518598388945
3016692,4.719510272850014
3016693,4.721174095611586
3016694,4.721095986632357
3016695,4.721099653496868
3016696,4.7549518598388945
3016697,4.719510272850014
3016698,4.721174095611586
3016699,4.721095986632357
3016700,4.721099653496868
3016701,4.7549518598388945
3016702,4.719510272850014
3016703,4.721174095611586
3016704,4.721095986632357
3016705,4.721099653496868
3016706,4.7549518598388945
