id,sales
3014376,357.77574911261877
3014377,357.77574911261877
3014378,357.77574911261877
3014379,357.77574911261877
3014380,357.77574911261877
3014381,357.77574911261877
3014382,357.77574911261877
3014383,357.77574911261877
3014384,357.77574911261877
3014385,357.77574911261877
3014386,357.77574911261877
3014387,357.77574911261877
3014388,357.77574911261877
3014389,357.77574911261877
3014390,357.77574911261877
3014391,357.77574911261877
3014392,357.77574911261877
3014393,357.77574911261877
3014394,357.77574911261877
3014395,357.77574911261877
3014396,357.77574911261877
3014397,357.77574911261877
3014398,357.77574911261877
3014399,357.77574911261877
3014400,357.77574911261877
3014401,357.77574911261877
3014402,357.77574911261877
3014403,357.77574911261877
3014404,357.77574911261877
3014405,357.77574911261877
3014406,357.77574911261877
3014407,357.77574911261877
3014408,357.77574911261877
3014409,357.77574911261877
3014410,357.77574911261877
3014411,357.77574911261877
3014412,357.77574911261877
3014413,357.77574911261877
3014414,357.77574911261877
3014415,357.77574911261877
3014416,357.77574911261877
3014417,357.77574911261877
3014418,357.77574911261877
3014419,357.77574911261877
3014420,357.77574911261877
3014421,357.77574911261877
3014422,357.77574911261877
3014423,357.77574911261877
3014424,357.77574911261877
3014425,357.77574911261877
3014426,357.77574911261877
3014427,357.77574911261877
3014428,357.77574911261877
3014429,357.77574911261877
3014430,357.77574911261877
3014431,357.77574911261877
3014432,357.77574911261877
3014433,357.77574911261877
3014434,357.77574911261877
3014435,357.77574911261877
3014436,357.77574911261877
3014437,357.77574911261877
3014438,357.77574911261877
3014439,357.77574911261877
3014440,357.77574911261877
3014441,357.77574911261877
3014442,357.77574911261877
3014443,357.77574911261877
3014444,357.77574911261877
3014445,357.77574911261877
3014446,357.77574911261877
3014447,357.77574911261877
3014448,357.77574911261877
3014449,357.77574911261877
3014450,357.77574911261877
3014484,357.77574911261877
3014485,357.77574911261877
3014486,357.77574911261877
3014487,357.77574911261877
3014488,357.77574911261877
3014489,357.77574911261877
3014490,357.77574911261877
3014491,357.77574911261877
3014492,357.77574911261877
3014493,357.77574911261877
3014494,357.77574911261877
3014495,357.77574911261877
3014496,357.77574911261877
3014497,357.77574911261877
3014498,357.77574911261877
3014499,357.77574911261877
3014500,357.77574911261877
3014501,357.77574911261877
3014502,357.77574911261877
3014503,357.77574911261877
3014504,357.77574911261877
3014505,357.77574911261877
3014506,357.77574911261877
3014507,357.77574911261877
3014508,357.77574911261877
3014509,357.77574911261877
3014510,357.77574911261877
3014511,357.77574911261877
3014512,357.77574911261877
3014513,357.77574911261877
3014514,357.77574911261877
3014515,357.77574911261877
3014516,357.77574911261877
3014517,357.77574911261877
3014518,357.77574911261877
3014519,357.77574911261877
3014520,357.77574911261877
3014521,357.77574911261877
3014522,357.77574911261877
3014523,357.77574911261877
3014524,357.77574911261877
3014525,357.77574911261877
3014526,357.77574911261877
3014527,357.77574911261877
3014528,357.77574911261877
3014529,357.77574911261877
3014530,357.77574911261877
3014531,357.77574911261877
3014532,357.77574911261877
3014533,357.77574911261877
3014534,357.77574911261877
3014535,357.77574911261877
3014536,357.77574911261877
3014537,357.77574911261877
3014538,357.77574911261877
3014539,357.77574911261877
3014540,357.77574911261877
3014541,357.77574911261877
3014542,357.77574911261877
3014543,357.77574911261877
3014544,357.77574911261877
3014545,357.77574911261877
3014546,357.77574911261877
3014547,357.77574911261877
3014548,357.77574911261877
3014549,357.77574911261877
3014550,357.77574911261877
3014551,357.77574911261877
3014552,357.77574911261877
3014553,357.77574911261877
3014554,357.77574911261877
3014555,357.77574911261877
3014556,357.77574911261877
3014557,357.77574911261877
3014558,357.77574911261877
3014559,357.77574911261877
3014560,357.77574911261877
3014561,357.77574911261877
3014562,357.77574911261877
3014563,357.77574911261877
3014564,357.77574911261877
3014565,357.77574911261877
3014566,357.77574911261877
3014567,357.77574911261877
3014568,357.77574911261877
3014569,357.77574911261877
3014570,357.77574911261877
3014571,357.77574911261877
3014572,357.77574911261877
3014573,357.77574911261877
3014574,357.77574911261877
3014575,357.77574911261877
3014576,357.77574911261877
3014577,357.77574911261877
3014578,357.77574911261877
3014579,357.77574911261877
3014580,357.77574911261877
3014581,357.77574911261877
3014582,357.77574911261877
3014583,357.77574911261877
3014584,357.77574911261877
3014585,357.77574911261877
3014586,357.77574911261877
3014587,357.77574911261877
3014588,357.77574911261877
3014589,357.77574911261877
3014590,357.77574911261877
3014591,357.77574911261877
3014592,357.77574911261877
3014593,357.77574911261877
3014594,357.77574911261877
3014595,357.77574911261877
3014596,357.77574911261877
3014597,357.77574911261877
3014598,357.77574911261877
3014599,357.77574911261877
3014600,357.77574911261877
3014601,357.77574911261877
3014602,357.77574911261877
3014603,357.77574911261877
3014604,357.77574911261877
3014605,357.77574911261877
3014606,357.77574911261877
3014607,357.77574911261877
3014608,357.77574911261877
3014609,357.77574911261877
3014610,357.77574911261877
3014611,357.77574911261877
3014612,357.77574911261877
3014613,357.77574911261877
3014614,357.77574911261877
3014615,357.77574911261877
3014616,357.77574911261877
3014617,357.77574911261877
3014618,357.77574911261877
3014619,357.77574911261877
3014620,357.77574911261877
3014621,357.77574911261877
3014622,357.77574911261877
3014623,357.77574911261877
3014624,357.77574911261877
3014625,357.77574911261877
3014626,357.77574911261877
3014627,357.77574911261877
3014628,357.77574911261877
3014629,357.77574911261877
3014630,357.77574911261877
3014631,357.77574911261877
3014632,357.77574911261877
3014633,357.77574911261877
3014634,357.77574911261877
3014635,357.77574911261877
3014636,357.77574911261877
3014637,357.77574911261877
3014638,357.77574911261877
3014639,357.77574911261877
3014640,357.77574911261877
3014641,357.77574911261877
3014642,357.77574911261877
3014643,357.77574911261877
3014644,357.77574911261877
3014645,357.77574911261877
3014646,357.77574911261877
3014647,357.77574911261877
3014648,357.77574911261877
3014649,357.77574911261877
3014650,357.77574911261877
3014651,357.77574911261877
3014652,357.77574911261877
3014653,357.77574911261877
3014654,357.77574911261877
3014655,357.77574911261877
3014656,357.77574911261877
3014657,357.77574911261877
3014658,357.77574911261877
3014659,357.77574911261877
3014660,357.77574911261877
3014661,357.77574911261877
3014662,357.77574911261877
3014663,357.77574911261877
3014664,357.77574911261877
3014665,357.77574911261877
3014666,357.77574911261877
3014667,357.77574911261877
3014668,357.77574911261877
3014669,357.77574911261877
3014670,357.77574911261877
3014671,357.77574911261877
3014672,357.77574911261877
3014673,357.77574911261877
3014674,357.77574911261877
3014675,357.77574911261877
3014676,357.77574911261877
3014677,357.77574911261877
3014678,357.77574911261877
3014679,357.77574911261877
3014680,357.77574911261877
3014681,357.77574911261877
3014682,357.77574911261877
3014683,357.77574911261877
3014684,357.77574911261877
3014685,357.77574911261877
3014686,357.77574911261877
3014687,357.77574911261877
3014688,357.77574911261877
3014689,357.77574911261877
3014690,357.77574911261877
3014691,357.77574911261877
3014692,357.77574911261877
3014693,357.77574911261877
3014694,357.77574911261877
3014695,357.77574911261877
3014696,357.77574911261877
3014697,357.77574911261877
3014698,357.77574911261877
3014699,357.77574911261877
3014700,357.77574911261877
3014701,357.77574911261877
3014702,357.77574911261877
3014703,357.77574911261877
3014704,357.77574911261877
3014705,357.77574911261877
3014706,357.77574911261877
3014707,357.77574911261877
3014708,357.77574911261877
3014709,357.77574911261877
3014710,357.77574911261877
3014711,357.77574911261877
3014712,357.77574911261877
3014713,357.77574911261877
3014714,357.77574911261877
3014715,357.77574911261877
3014716,357.77574911261877
3014717,357.77574911261877
3014718,357.77574911261877
3014719,357.77574911261877
3014720,357.77574911261877
3014721,357.77574911261877
3014722,357.77574911261877
3014723,357.77574911261877
3014724,357.77574911261877
3014725,357.77574911261877
3014726,357.77574911261877
3014727,357.77574911261877
3014728,357.77574911261877
3014729,357.77574911261877
3014730,357.77574911261877
3014731,357.77574911261877
3014732,357.77574911261877
3014733,357.77574911261877
3014734,357.77574911261877
3014735,357.77574911261877
3014736,357.77574911261877
3014737,357.77574911261877
3014738,357.77574911261877
3014739,357.77574911261877
3014740,357.77574911261877
3014741,357.77574911261877
3014742,357.77574911261877
3014743,357.77574911261877
3014744,357.77574911261877
3014745,357.77574911261877
3014746,357.77574911261877
3014747,357.77574911261877
3014748,357.77574911261877
3014749,357.77574911261877
3014750,357.77574911261877
3014751,357.77574911261877
3014752,357.77574911261877
3014753,357.77574911261877
3014754,357.77574911261877
3014755,357.77574911261877
3014756,357.77574911261877
3014757,357.77574911261877
3014758,357.77574911261877
3014759,357.77574911261877
3014760,357.77574911261877
3014761,357.77574911261877
3014762,357.77574911261877
3014763,357.77574911261877
3014764,357.77574911261877
3014765,357.77574911261877
3014766,357.77574911261877
3014767,357.77574911261877
3014768,357.77574911261877
3014769,357.77574911261877
3014770,357.77574911261877
3014771,357.77574911261877
3014772,357.77574911261877
3014773,357.77574911261877
3014774,357.77574911261877
3014775,357.77574911261877
3014776,357.77574911261877
3014777,357.77574911261877
3014778,357.77574911261877
3014779,357.77574911261877
3014780,357.77574911261877
3014781,357.77574911261877
3014782,357.77574911261877
3014783,357.77574911261877
3014784,357.77574911261877
3014785,357.77574911261877
3014786,357.77574911261877
3014787,357.77574911261877
3014788,357.77574911261877
3014789,357.77574911261877
3014790,357.77574911261877
3014791,357.77574911261877
3014792,357.77574911261877
3014793,357.77574911261877
3014794,357.77574911261877
3014795,357.77574911261877
3014796,357.77574911261877
3014797,357.77574911261877
3014798,357.77574911261877
3014799,357.77574911261877
3014800,357.77574911261877
3014801,357.77574911261877
3014802,357.77574911261877
3014803,357.77574911261877
3014804,357.77574911261877
3014805,357.77574911261877
3014806,357.77574911261877
3014807,357.77574911261877
3014808,357.77574911261877
3014809,357.77574911261877
3014810,357.77574911261877
3014811,357.77574911261877
3014812,357.77574911261877
3014813,357.77574911261877
3014847,357.77574911261877
3014848,357.77574911261877
3014849,357.77574911261877
3014850,357.77574911261877
3014851,357.77574911261877
3014852,357.77574911261877
3014853,357.77574911261877
3014854,357.77574911261877
3014855,357.77574911261877
3014856,357.77574911261877
3014857,357.77574911261877
3014858,357.77574911261877
3014859,357.77574911261877
3014860,357.77574911261877
3014861,357.77574911261877
3014862,357.77574911261877
3014863,357.77574911261877
3014864,357.77574911261877
3014865,357.77574911261877
3014866,357.77574911261877
3014867,357.77574911261877
3014868,357.77574911261877
3014869,357.77574911261877
3014870,357.77574911261877
3014871,357.77574911261877
3014872,357.77574911261877
3014873,357.77574911261877
3014874,357.77574911261877
3014875,357.77574911261877
3014876,357.77574911261877
3014877,357.77574911261877
3014878,357.77574911261877
3014879,357.77574911261877
3014880,357.77574911261877
3014881,357.77574911261877
3014882,357.77574911261877
3014883,357.77574911261877
3014884,357.77574911261877
3014885,357.77574911261877
3014886,357.77574911261877
3014887,357.77574911261877
3014888,357.77574911261877
3014889,357.77574911261877
3014890,357.77574911261877
3014891,357.77574911261877
3014892,357.77574911261877
3014893,357.77574911261877
3014894,357.77574911261877
3014895,357.77574911261877
3014896,357.77574911261877
3014897,357.77574911261877
3014898,357.77574911261877
3014899,357.77574911261877
3014900,357.77574911261877
3014901,357.77574911261877
3014902,357.77574911261877
3014903,357.77574911261877
3014904,357.77574911261877
3014905,357.77574911261877
3014906,357.77574911261877
3014907,357.77574911261877
3014908,357.77574911261877
3014909,357.77574911261877
3014910,357.77574911261877
3014911,357.77574911261877
3014912,357.77574911261877
3014913,357.77574911261877
3014914,357.77574911261877
3014915,357.77574911261877
3014916,357.77574911261877
3014917,357.77574911261877
3014918,357.77574911261877
3014919,357.77574911261877
3014920,357.77574911261877
3014921,357.77574911261877
3014922,357.77574911261877
3014923,357.77574911261877
3014924,357.77574911261877
3014925,357.77574911261877
3014926,357.77574911261877
3014927,357.77574911261877
3014928,357.77574911261877
3014929,357.77574911261877
3014930,357.77574911261877
3014931,357.77574911261877
3014932,357.77574911261877
3014933,357.77574911261877
3014934,357.77574911261877
3014935,357.77574911261877
3014936,357.77574911261877
3014937,357.77574911261877
3014938,357.77574911261877
3014939,357.77574911261877
3014940,357.77574911261877
3014941,357.77574911261877
3014942,357.77574911261877
3014943,357.77574911261877
3014944,357.77574911261877
3014945,357.77574911261877
3014946,357.77574911261877
3014947,357.77574911261877
3014948,357.77574911261877
3014949,357.77574911261877
3014950,357.77574911261877
3014951,357.77574911261877
3014952,357.77574911261877
3014953,357.77574911261877
3014954,357.77574911261877
3014955,357.77574911261877
3014956,357.77574911261877
3014957,357.77574911261877
3014958,357.77574911261877
3014959,357.77574911261877
3014960,357.77574911261877
3014961,357.77574911261877
3014962,357.77574911261877
3014963,357.77574911261877
3014964,357.77574911261877
3014965,357.77574911261877
3014966,357.77574911261877
3014967,357.77574911261877
3014968,357.77574911261877
3014969,357.77574911261877
3014970,357.77574911261877
3014971,357.77574911261877
3014972,357.77574911261877
3014973,357.77574911261877
3014974,357.77574911261877
3014975,357.77574911261877
3014976,357.77574911261877
3014977,357.77574911261877
3014978,357.77574911261877
3014979,357.77574911261877
3014980,357.77574911261877
3014981,357.77574911261877
3014982,357.77574911261877
3014983,357.77574911261877
3014984,357.77574911261877
3014985,357.77574911261877
3014986,357.77574911261877
3014987,357.77574911261877
3014988,357.77574911261877
3014989,357.77574911261877
3014990,357.77574911261877
3014991,357.77574911261877
3014992,357.77574911261877
3014993,357.77574911261877
3014994,357.77574911261877
3014995,357.77574911261877
3014996,357.77574911261877
3014997,357.77574911261877
3014998,357.77574911261877
3014999,357.77574911261877
3015000,357.77574911261877
3015001,357.77574911261877
3015002,357.77574911261877
3015003,357.77574911261877
3015004,357.77574911261877
3015005,357.77574911261877
3015006,357.77574911261877
3015007,357.77574911261877
3015008,357.77574911261877
3015009,357.77574911261877
3015010,357.77574911261877
3015011,357.77574911261877
3015144,357.77574911261877
3015145,357.77574911261877
3015146,357.77574911261877
3015147,357.77574911261877
3015148,357.77574911261877
3015149,357.77574911261877
3015150,357.77574911261877
3015151,357.77574911261877
3015152,357.77574911261877
3015153,357.77574911261877
3015154,357.77574911261877
3015155,357.77574911261877
3015156,357.77574911261877
3015157,357.77574911261877
3015158,357.77574911261877
3015159,357.77574911261877
3015160,357.77574911261877
3015161,357.77574911261877
3015162,357.77574911261877
3015163,357.77574911261877
3015164,357.77574911261877
3015165,357.77574911261877
3015166,357.77574911261877
3015167,357.77574911261877
3015168,357.77574911261877
3015169,357.77574911261877
3015170,357.77574911261877
3015171,357.77574911261877
3015172,357.77574911261877
3015173,357.77574911261877
3015174,357.77574911261877
3015175,357.77574911261877
3015176,357.77574911261877
3015507,357.77574911261877
3015508,357.77574911261877
3015509,357.77574911261877
3015510,357.77574911261877
3015511,357.77574911261877
3015512,357.77574911261877
3015513,357.77574911261877
3015514,357.77574911261877
3015515,357.77574911261877
3015516,357.77574911261877
3015517,357.77574911261877
3015518,357.77574911261877
3015519,357.77574911261877
3015520,357.77574911261877
3015521,357.77574911261877
3015522,357.77574911261877
3015523,357.77574911261877
3015524,357.77574911261877
3015525,357.77574911261877
3015526,357.77574911261877
3015527,357.77574911261877
3015528,357.77574911261877
3015529,357.77574911261877
3015530,357.77574911261877
3015531,357.77574911261877
3015532,357.77574911261877
3015533,357.77574911261877
3015534,357.77574911261877
3015535,357.77574911261877
3015536,357.77574911261877
3015537,357.77574911261877
3015538,357.77574911261877
3015539,357.77574911261877
3015870,357.77574911261877
3015871,357.77574911261877
3015872,357.77574911261877
3015873,357.77574911261877
3015874,357.77574911261877
3015875,357.77574911261877
3015876,357.77574911261877
3015877,357.77574911261877
3015878,357.77574911261877
3015879,357.77574911261877
3015880,357.77574911261877
3015881,357.77574911261877
3015882,357.77574911261877
3015883,357.77574911261877
3015884,357.77574911261877
3015885,357.77574911261877
3015886,357.77574911261877
3015887,357.77574911261877
3015888,357.77574911261877
3015889,357.77574911261877
3015890,357.77574911261877
3015891,357.77574911261877
3015892,357.77574911261877
3015893,357.77574911261877
3015894,357.77574911261877
3015895,357.77574911261877
3015896,357.77574911261877
3015897,357.77574911261877
3015898,357.77574911261877
3015899,357.77574911261877
3015900,357.77574911261877
3015901,357.77574911261877
3015902,357.77574911261877
3016233,357.77574911261877
3016234,357.77574911261877
3016235,357.77574911261877
3016236,357.77574911261877
3016237,357.77574911261877
3016238,357.77574911261877
3016239,357.77574911261877
3016240,357.77574911261877
3016241,357.77574911261877
3016242,357.77574911261877
3016243,357.77574911261877
3016244,357.77574911261877
3016245,357.77574911261877
3016246,357.77574911261877
3016247,357.77574911261877
3016248,357.77574911261877
3016249,357.77574911261877
3016250,357.77574911261877
3016251,357.77574911261877
3016252,357.77574911261877
3016253,357.77574911261877
3016254,357.77574911261877
3016255,357.77574911261877
3016256,357.77574911261877
3016257,357.77574911261877
3016258,357.77574911261877
3016259,357.77574911261877
3016260,357.77574911261877
3016261,357.77574911261877
3016262,357.77574911261877
3016263,357.77574911261877
3016264,357.77574911261877
3016265,357.77574911261877
3016596,357.77574911261877
3016597,357.77574911261877
3016598,357.77574911261877
3016599,357.77574911261877
3016600,357.77574911261877
3016601,357.77574911261877
3016602,357.77574911261877
3016603,357.77574911261877
3016604,357.77574911261877
3016605,357.77574911261877
3016606,357.77574911261877
3016607,357.77574911261877
3016608,357.77574911261877
3016609,357.77574911261877
3016610,357.77574911261877
3016611,357.77574911261877
3016612,357.77574911261877
3016613,357.77574911261877
3016614,357.77574911261877
3016615,357.77574911261877
3016616,357.77574911261877
3016617,357.77574911261877
3016618,357.77574911261877
3016619,357.77574911261877
3016620,357.77574911261877
3016621,357.77574911261877
3016622,357.77574911261877
3016623,357.77574911261877
3016624,357.77574911261877
3016625,357.77574911261877
3016626,357.77574911261877
3016627,357.77574911261877
3016628,357.77574911261877
3016794,357.77574911261877
3016795,357.77574911261877
3016796,357.77574911261877
3016797,357.77574911261877
3016798,357.77574911261877
3016799,357.77574911261877
3016800,357.77574911261877
3016801,357.77574911261877
3016802,357.77574911261877
3016803,357.77574911261877
3016804,357.77574911261877
3016805,357.77574911261877
3016806,357.77574911261877
3016807,357.77574911261877
3016808,357.77574911261877
3016809,357.77574911261877
3016810,357.77574911261877
3016811,357.77574911261877
3016812,357.77574911261877
3016813,357.77574911261877
3016814,357.77574911261877
3016815,357.77574911261877
3016816,357.77574911261877
3016817,357.77574911261877
3016818,357.77574911261877
3016819,357.77574911261877
3016820,357.77574911261877
3016821,357.77574911261877
3016822,357.77574911261877
3016823,357.77574911261877
3016824,357.77574911261877
3016825,357.77574911261877
3016826,357.77574911261877
3016827,357.77574911261877
3016828,357.77574911261877
3016829,357.77574911261877
3016830,357.77574911261877
3016831,357.77574911261877
3016832,357.77574911261877
3016833,357.77574911261877
3016834,357.77574911261877
3016835,357.77574911261877
3016836,357.77574911261877
3016837,357.77574911261877
3016838,357.77574911261877
3016839,357.77574911261877
3016840,357.77574911261877
3016841,357.77574911261877
3016842,357.77574911261877
3016843,357.77574911261877
3016844,357.77574911261877
3016845,357.77574911261877
3016846,357.77574911261877
3016847,357.77574911261877
3016848,357.77574911261877
3016849,357.77574911261877
3016850,357.77574911261877
3016851,357.77574911261877
3016852,357.77574911261877
3016853,357.77574911261877
3016854,357.77574911261877
3016855,357.77574911261877
3016856,357.77574911261877
3016857,357.77574911261877
3016858,357.77574911261877
3016859,357.77574911261877
3016860,357.77574911261877
3016861,357.77574911261877
3016862,357.77574911261877
3016863,357.77574911261877
3016864,357.77574911261877
3016865,357.77574911261877
3016866,357.77574911261877
3016867,357.77574911261877
3016868,357.77574911261877
3016869,357.77574911261877
3016870,357.77574911261877
3016871,357.77574911261877
3016872,357.77574911261877
3016873,357.77574911261877
3016874,357.77574911261877
3016875,357.77574911261877
3016876,357.77574911261877
3016877,357.77574911261877
3016878,357.77574911261877
3016879,357.77574911261877
3016880,357.77574911261877
3016881,357.77574911261877
3016882,357.77574911261877
3016883,357.77574911261877
3016884,357.77574911261877
3016885,357.77574911261877
3016886,357.77574911261877
3016887,357.77574911261877
3016888,357.77574911261877
3016889,357.77574911261877
3016890,357.77574911261877
3016891,357.77574911261877
3016892,357.77574911261877
3016893,357.77574911261877
3016894,357.77574911261877
3016895,357.77574911261877
3016896,357.77574911261877
3016897,357.77574911261877
3016898,357.77574911261877
3016899,357.77574911261877
3016900,357.77574911261877
3016901,357.77574911261877
3016902,357.77574911261877
3016903,357.77574911261877
3016904,357.77574911261877
3016905,357.77574911261877
3016906,357.77574911261877
3016907,357.77574911261877
3016908,357.77574911261877
3016909,357.77574911261877
3016910,357.77574911261877
3016911,357.77574911261877
3016912,357.77574911261877
3016913,357.77574911261877
3016914,357.77574911261877
3016915,357.77574911261877
3016916,357.77574911261877
3016917,357.77574911261877
3016918,357.77574911261877
3016919,357.77574911261877
3016920,357.77574911261877
3016921,357.77574911261877
3016922,357.77574911261877
3016923,357.77574911261877
3016924,357.77574911261877
3016925,357.77574911261877
3015177,357.77574911261877
3015178,357.77574911261877
3015179,357.77574911261877
3015180,357.77574911261877
3015181,357.77574911261877
3015182,357.77574911261877
3015183,357.77574911261877
3015184,357.77574911261877
3015185,357.77574911261877
3015186,357.77574911261877
3015187,357.77574911261877
3015188,357.77574911261877
3015189,357.77574911261877
3015190,357.77574911261877
3015191,357.77574911261877
3015192,357.77574911261877
3015193,357.77574911261877
3015194,357.77574911261877
3015195,357.77574911261877
3015196,357.77574911261877
3015197,357.77574911261877
3015198,357.77574911261877
3015199,357.77574911261877
3015200,357.77574911261877
3015201,357.77574911261877
3015202,357.77574911261877
3015203,357.77574911261877
3015204,357.77574911261877
3015205,357.77574911261877
3015206,357.77574911261877
3015207,357.77574911261877
3015208,357.77574911261877
3015209,357.77574911261877
3015210,357.77574911261877
3015211,357.77574911261877
3015212,357.77574911261877
3015213,357.77574911261877
3015214,357.77574911261877
3015215,357.77574911261877
3015216,357.77574911261877
3015217,357.77574911261877
3015218,357.77574911261877
3015219,357.77574911261877
3015220,357.77574911261877
3015221,357.77574911261877
3015222,357.77574911261877
3015223,357.77574911261877
3015224,357.77574911261877
3015225,357.77574911261877
3015226,357.77574911261877
3015227,357.77574911261877
3015228,357.77574911261877
3015229,357.77574911261877
3015230,357.77574911261877
3015231,357.77574911261877
3015232,357.77574911261877
3015233,357.77574911261877
3015234,357.77574911261877
3015235,357.77574911261877
3015236,357.77574911261877
3015237,357.77574911261877
3015238,357.77574911261877
3015239,357.77574911261877
3015240,357.77574911261877
3015241,357.77574911261877
3015242,357.77574911261877
3015243,357.77574911261877
3015244,357.77574911261877
3015245,357.77574911261877
3015246,357.77574911261877
3015247,357.77574911261877
3015248,357.77574911261877
3015249,357.77574911261877
3015250,357.77574911261877
3015251,357.77574911261877
3015252,357.77574911261877
3015253,357.77574911261877
3015254,357.77574911261877
3015255,357.77574911261877
3015256,357.77574911261877
3015257,357.77574911261877
3015258,357.77574911261877
3015259,357.77574911261877
3015260,357.77574911261877
3015261,357.77574911261877
3015262,357.77574911261877
3015263,357.77574911261877
3015264,357.77574911261877
3015265,357.77574911261877
3015266,357.77574911261877
3015267,357.77574911261877
3015268,357.77574911261877
3015269,357.77574911261877
3015270,357.77574911261877
3015271,357.77574911261877
3015272,357.77574911261877
3015273,357.77574911261877
3015274,357.77574911261877
3015275,357.77574911261877
3015276,357.77574911261877
3015277,357.77574911261877
3015278,357.77574911261877
3015279,357.77574911261877
3015280,357.77574911261877
3015281,357.77574911261877
3015282,357.77574911261877
3015283,357.77574911261877
3015284,357.77574911261877
3015285,357.77574911261877
3015286,357.77574911261877
3015287,357.77574911261877
3015288,357.77574911261877
3015289,357.77574911261877
3015290,357.77574911261877
3015291,357.77574911261877
3015292,357.77574911261877
3015293,357.77574911261877
3015294,357.77574911261877
3015295,357.77574911261877
3015296,357.77574911261877
3015297,357.77574911261877
3015298,357.77574911261877
3015299,357.77574911261877
3015300,357.77574911261877
3015301,357.77574911261877
3015302,357.77574911261877
3015303,357.77574911261877
3015304,357.77574911261877
3015305,357.77574911261877
3015306,357.77574911261877
3015307,357.77574911261877
3015308,357.77574911261877
3015309,357.77574911261877
3015310,357.77574911261877
3015311,357.77574911261877
3015312,357.77574911261877
3015313,357.77574911261877
3015314,357.77574911261877
3015315,357.77574911261877
3015316,357.77574911261877
3015317,357.77574911261877
3015318,357.77574911261877
3015319,357.77574911261877
3015320,357.77574911261877
3015321,357.77574911261877
3015322,357.77574911261877
3015323,357.77574911261877
3015324,357.77574911261877
3015325,357.77574911261877
3015326,357.77574911261877
3015327,357.77574911261877
3015328,357.77574911261877
3015329,357.77574911261877
3015330,357.77574911261877
3015331,357.77574911261877
3015332,357.77574911261877
3015333,357.77574911261877
3015334,357.77574911261877
3015335,357.77574911261877
3015336,357.77574911261877
3015337,357.77574911261877
3015338,357.77574911261877
3015339,357.77574911261877
3015340,357.77574911261877
3015341,357.77574911261877
3015342,357.77574911261877
3015343,357.77574911261877
3015344,357.77574911261877
3015345,357.77574911261877
3015346,357.77574911261877
3015347,357.77574911261877
3015348,357.77574911261877
3015349,357.77574911261877
3015350,357.77574911261877
3015351,357.77574911261877
3015352,357.77574911261877
3015353,357.77574911261877
3015354,357.77574911261877
3015355,357.77574911261877
3015356,357.77574911261877
3015357,357.77574911261877
3015358,357.77574911261877
3015359,357.77574911261877
3015360,357.77574911261877
3015361,357.77574911261877
3015362,357.77574911261877
3015363,357.77574911261877
3015364,357.77574911261877
3015365,357.77574911261877
3015366,357.77574911261877
3015367,357.77574911261877
3015368,357.77574911261877
3015369,357.77574911261877
3015370,357.77574911261877
3015371,357.77574911261877
3015372,357.77574911261877
3015373,357.77574911261877
3015374,357.77574911261877
3015375,357.77574911261877
3015376,357.77574911261877
3015377,357.77574911261877
3015378,357.77574911261877
3015379,357.77574911261877
3015380,357.77574911261877
3015381,357.77574911261877
3015382,357.77574911261877
3015383,357.77574911261877
3015384,357.77574911261877
3015385,357.77574911261877
3015386,357.77574911261877
3015387,357.77574911261877
3015388,357.77574911261877
3015389,357.77574911261877
3015390,357.77574911261877
3015391,357.77574911261877
3015392,357.77574911261877
3015393,357.77574911261877
3015394,357.77574911261877
3015395,357.77574911261877
3015396,357.77574911261877
3015397,357.77574911261877
3015398,357.77574911261877
3015399,357.77574911261877
3015400,357.77574911261877
3015401,357.77574911261877
3015402,357.77574911261877
3015403,357.77574911261877
3015404,357.77574911261877
3015405,357.77574911261877
3015406,357.77574911261877
3015407,357.77574911261877
3015408,357.77574911261877
3015409,357.77574911261877
3015410,357.77574911261877
3015411,357.77574911261877
3015412,357.77574911261877
3015413,357.77574911261877
3015414,357.77574911261877
3015415,357.77574911261877
3015416,357.77574911261877
3015417,357.77574911261877
3015418,357.77574911261877
3015419,357.77574911261877
3015420,357.77574911261877
3015421,357.77574911261877
3015422,357.77574911261877
3015423,357.77574911261877
3015424,357.77574911261877
3015425,357.77574911261877
3015426,357.77574911261877
3015427,357.77574911261877
3015428,357.77574911261877
3015429,357.77574911261877
3015430,357.77574911261877
3015431,357.77574911261877
3015432,357.77574911261877
3015433,357.77574911261877
3015434,357.77574911261877
3015435,357.77574911261877
3015436,357.77574911261877
3015437,357.77574911261877
3015438,357.77574911261877
3015439,357.77574911261877
3015440,357.77574911261877
3015441,357.77574911261877
3015442,357.77574911261877
3015443,357.77574911261877
3015444,357.77574911261877
3015445,357.77574911261877
3015446,357.77574911261877
3015447,357.77574911261877
3015448,357.77574911261877
3015449,357.77574911261877
3015450,357.77574911261877
3015451,357.77574911261877
3015452,357.77574911261877
3015453,357.77574911261877
3015454,357.77574911261877
3015455,357.77574911261877
3015456,357.77574911261877
3015457,357.77574911261877
3015458,357.77574911261877
3015459,357.77574911261877
3015460,357.77574911261877
3015461,357.77574911261877
3015462,357.77574911261877
3015463,357.77574911261877
3015464,357.77574911261877
3015465,357.77574911261877
3015466,357.77574911261877
3015467,357.77574911261877
3015468,357.77574911261877
3015469,357.77574911261877
3015470,357.77574911261877
3015471,357.77574911261877
3015472,357.77574911261877
3015473,357.77574911261877
3015474,357.77574911261877
3015475,357.77574911261877
