id,sales
3017945,168.20833
3017946,1273.8226
3017947,168.20833
3017948,172.91203
3017949,168.20833
3017950,168.20833
3017951,168.20833
3017952,706.9967
3017953,168.20833
3017954,350.8374
3017955,168.20833
3017956,519.9354
3017957,406.22635
3017958,209.76945
3017959,172.91203
3017960,187.67572
3017961,3253.832
3017962,168.20833
3017963,168.20833
3017964,168.20833
3017965,168.20833
3017966,168.20833
3017967,260.2719
3017968,168.20833
3017969,168.20833
3017970,168.20833
3017971,192.37943
3017972,168.20833
3017973,260.2719
3017974,385.14813
3017975,168.20833
3017976,168.20833
3017977,192.37943
3017978,187.67572
3017979,719.1568
3017980,168.20833
3017981,172.91203
3017982,168.20833
3017983,168.20833
3017984,168.20833
3017985,2786.4465
3017986,168.20833
3017987,406.22635
3017988,168.20833
3017989,470.27637
3017990,350.8374
3017991,209.76945
3017992,187.67572
3017993,168.20833
3017994,3879.9011
3017995,168.20833
3017996,168.20833
3017997,168.20833
3017998,168.20833
3017999,168.20833
3018000,260.2719
3018001,168.20833
3018002,168.20833
3018003,168.20833
3018004,172.91203
3018005,168.20833
3018006,187.67572
3018007,260.2719
3018008,168.20833
3018009,168.20833
3018010,335.68817
3018011,172.91203
3018012,633.9974
3018013,172.91203
3018014,168.20833
3018048,168.20833
3018049,168.20833
3018050,168.20833
3018051,3275.286
3018052,168.20833
3018053,335.68817
3018054,168.20833
3018055,586.21106
3018056,350.8374
3018057,353.07822
3018058,187.67572
3018059,187.67572
3018060,4527.58
3018061,168.20833
3018062,168.20833
3018063,168.20833
3018064,168.20833
3018065,168.20833
3018066,275.42114
3018067,168.20833
3018068,168.20833
3018069,168.20833
3018070,168.20833
3018071,168.20833
3018072,187.67572
3018073,260.2719
3018074,168.20833
3018075,168.20833
3018076,260.2719
3018077,168.20833
3018078,465.57266
3018079,168.20833
3018080,168.20833
3018081,168.20833
3018082,168.20833
3018083,168.20833
3018084,1171.1415
3018085,168.20833
3018086,350.8374
3018087,168.20833
3018088,532.22424
3018089,434.98087
3018090,277.66196
3018091,192.37943
3018092,255.56822
3018093,3879.9011
3018094,168.20833
3018095,168.20833
3018096,168.20833
3018097,172.91203
3018098,168.20833
3018099,335.68817
3018100,168.20833
3018101,168.20833
3018102,168.20833
3018103,192.37943
3018104,168.20833
3018105,353.07822
3018106,385.14813
3018107,168.20833
3018108,168.20833
3018109,260.2719
3018110,168.20833
3018111,1125.7793
3018112,168.20833
3018113,172.91203
3018114,168.20833
3018115,168.20833
3018116,168.20833
3018117,1297.0911
3018118,168.20833
3018119,350.8374
3018120,168.20833
3018121,406.22635
3018122,470.27637
3018123,209.76945
3018124,192.37943
3018125,187.67572
3018126,2748.881
3018127,168.20833
3018128,168.20833
3018129,168.20833
3018130,172.91203
3018131,168.20833
3018132,192.37943
3018133,168.20833
3018134,168.20833
3018135,172.91203
3018136,187.67572
3018137,168.20833
3018138,277.66196
3018139,260.2719
3018140,168.20833
3018141,168.20833
3018142,260.2719
3018143,168.20833
3018144,1125.7793
3018145,168.20833
3018146,172.91203
3018147,168.20833
3018148,168.20833
3018149,168.20833
3018150,3275.286
3018151,168.20833
3018152,350.8374
3018153,168.20833
3018154,586.21106
3018155,434.98087
3018156,588.3335
3018157,187.67572
3018158,187.67572
3018159,4044.031
3018160,168.20833
3018161,168.20833
3018162,168.20833
3018163,168.20833
3018164,168.20833
3018165,260.2719
3018166,168.20833
3018167,168.20833
3018168,168.20833
3018169,192.37943
3018170,168.20833
3018171,255.56822
3018172,335.68817
3018173,168.20833
3018174,168.20833
3018175,335.68817
3018176,192.37943
3018177,633.9974
3018178,168.20833
3018179,168.20833
3018180,168.20833
3018181,168.20833
3018182,168.20833
3018183,5583.902
3018184,168.20833
3018185,666.33826
3018186,168.20833
3018187,746.8671
3018188,1933.8612
3018189,658.8717
3018190,423.6164
3018191,346.1337
3018192,6182.8994
3018193,168.20833
3018194,168.20833
3018195,187.67572
3018196,192.37943
3018197,168.20833
3018198,406.22635
3018199,172.91203
3018200,168.20833
3018201,172.91203
3018202,391.07712
3018203,168.20833
3018204,621.7804
3018205,434.98087
3018206,168.20833
3018207,168.20833
3018208,656.09106
3018209,255.56822
3018210,5560.6333
3018211,335.68817
3018212,192.37943
3018213,168.20833
3018214,168.20833
3018215,168.20833
3018216,4052.4692
3018217,168.20833
3018218,638.70105
3018219,168.20833
3018220,1876.339
3018221,1876.339
3018222,722.92175
3018223,335.68817
3018224,330.98447
3018225,6182.8994
3018226,187.67572
3018227,168.20833
3018228,187.67572
3018229,192.37943
3018230,168.20833
3018231,406.22635
3018232,172.91203
3018233,168.20833
3018234,172.91203
3018235,335.68817
3018236,168.20833
3018237,1039.707
3018238,434.98087
3018239,168.20833
3018240,168.20833
3018241,656.09106
3018242,330.98447
3018243,4029.201
3018244,419.83163
3018245,192.37943
3018246,168.20833
3018247,168.20833
3018248,168.20833
3018249,3776.2256
3018250,168.20833
3018251,504.58707
3018252,168.20833
3018253,1933.8612
3018254,638.70105
3018255,722.92175
3018256,192.37943
3018257,330.98447
3018258,5947.644
3018259,168.20833
3018260,168.20833
3018261,187.67572
3018262,168.20833
3018263,168.20833
3018264,406.22635
3018265,172.91203
3018266,168.20833
3018267,172.91203
3018268,260.2719
3018269,168.20833
3018270,656.09106
3018271,470.27637
3018272,168.20833
3018273,172.91203
3018274,487.6664
3018275,255.56822
3018276,2461.8186
3018277,335.68817
3018278,172.91203
3018279,168.20833
3018280,168.20833
3018281,168.20833
3018282,4052.4692
3018283,168.20833
3018284,586.21106
3018285,168.20833
3018286,1107.4764
3018287,1049.9542
3018288,722.92175
3018289,353.07822
3018290,330.98447
3018291,5947.644
3018292,168.20833
3018293,168.20833
3018294,187.67572
3018295,192.37943
3018296,168.20833
3018297,406.22635
3018298,172.91203
3018299,168.20833
3018300,172.91203
3018301,335.68817
3018302,168.20833
3018303,621.7804
3018304,434.98087
3018305,168.20833
3018306,168.20833
3018307,621.7804
3018308,255.56822
3018309,3525.6086
3018310,391.07712
3018311,192.37943
3018312,168.20833
3018313,168.20833
3018314,168.20833
3018315,3292.676
3018316,168.20833
3018317,470.27637
3018318,168.20833
3018319,666.33826
3018320,638.70105
3018321,687.6262
3018322,192.37943
3018323,330.98447
3018324,3922.2524
3018325,168.20833
3018326,168.20833
3018327,168.20833
3018328,168.20833
3018329,168.20833
3018330,406.22635
3018331,172.91203
3018332,168.20833
3018333,172.91203
3018334,260.2719
3018335,168.20833
3018336,621.7804
3018337,434.98087
3018338,168.20833
3018339,168.20833
3018340,487.6664
3018341,187.67572
3018342,1107.4764
3018343,335.68817
3018344,172.91203
3018345,168.20833
3018346,168.20833
3018347,168.20833
3018348,3572.031
3018349,168.20833
3018350,586.21106
3018351,168.20833
3018352,666.33826
3018353,1049.9542
3018354,588.3335
3018355,368.22745
3018356,346.1337
3018357,3922.2524
3018358,187.67572
3018359,168.20833
3018360,168.20833
3018361,172.91203
3018362,168.20833
3018363,350.8374
3018364,172.91203
3018365,168.20833
3018366,172.91203
3018367,335.68817
3018368,168.20833
3018369,569.2904
3018370,350.8374
3018371,168.20833
3018372,168.20833
3018373,603.6011
3018374,255.56822
3018375,4029.201
3018376,260.2719
3018377,192.37943
3018411,168.20833
3018412,168.20833
3018413,168.20833
3018414,3111.156
3018415,168.20833
3018416,406.22635
3018417,168.20833
3018418,666.33826
3018419,586.21106
3018420,658.8717
3018421,192.37943
3018422,187.67572
3018423,4323.3857
3018424,187.67572
3018425,168.20833
3018426,168.20833
3018427,172.91203
3018428,168.20833
3018429,350.8374
3018430,172.91203
3018431,168.20833
3018432,168.20833
3018433,260.2719
3018434,168.20833
3018435,487.6664
3018436,406.22635
3018437,168.20833
3018438,168.20833
3018439,408.46716
3018440,187.67572
3018441,1933.8612
3018442,335.68817
3018443,172.91203
3018444,168.20833
3018445,168.20833
3018446,168.20833
3018447,3275.286
3018448,168.20833
3018449,504.58707
3018450,168.20833
3018451,666.33826
3018452,666.33826
3018453,353.07822
3018454,350.8374
3018455,330.98447
3018456,4323.3857
3018457,168.20833
3018458,168.20833
3018459,168.20833
3018460,172.91203
3018461,168.20833
3018462,350.8374
3018463,168.20833
3018464,168.20833
3018465,168.20833
3018466,335.68817
3018467,168.20833
3018468,487.6664
3018469,335.68817
3018470,168.20833
3018471,168.20833
3018472,487.6664
3018473,187.67572
3018474,3978.2202
3018475,168.20833
3018476,172.91203
3018477,168.20833
3018478,168.20833
3018479,168.20833
3018480,3292.676
3018481,168.20833
3018482,551.9004
3018483,168.20833
3018484,666.33826
3018485,638.70105
3018486,588.3335
3018487,260.2719
3018488,450.42343
3018489,4558.641
3018490,168.20833
3018491,168.20833
3018492,187.67572
3018493,168.20833
3018494,168.20833
3018495,350.8374
3018496,168.20833
3018497,187.67572
3018498,168.20833
3018499,419.83163
3018500,168.20833
3018501,487.6664
3018502,391.07712
3018503,168.20833
3018504,168.20833
3018505,452.3709
3018506,187.67572
3018507,3978.2202
3018508,168.20833
3018509,172.91203
3018510,168.20833
3018511,168.20833
3018512,168.20833
3018513,1130.7449
3018514,168.20833
3018515,406.22635
3018516,168.20833
3018517,504.58707
3018518,406.22635
3018519,512.9173
3018520,192.37943
3018521,255.56822
3018522,3352.9458
3018523,168.20833
3018524,168.20833
3018525,168.20833
3018526,172.91203
3018527,168.20833
3018528,192.37943
3018529,168.20833
3018530,168.20833
3018531,168.20833
3018532,260.2719
3018533,168.20833
3018534,408.46716
3018535,260.2719
3018536,168.20833
3018537,168.20833
3018538,260.2719
3018539,168.20833
3018540,1125.7793
3018541,168.20833
3018542,172.91203
3018543,168.20833
3018544,168.20833
3018545,168.20833
3018546,2503.6716
3018547,168.20833
3018548,187.67572
3018549,168.20833
3018550,406.22635
3018551,260.2719
3018552,209.76945
3018553,187.67572
3018554,168.20833
3018555,2725.8745
3018556,168.20833
3018557,168.20833
3018558,168.20833
3018559,168.20833
3018560,168.20833
3018561,192.37943
3018562,168.20833
3018563,168.20833
3018564,168.20833
3018565,168.20833
3018566,168.20833
3018567,168.20833
3018568,192.37943
3018569,168.20833
3018570,168.20833
3018571,192.37943
3018572,168.20833
3018573,401.52264
3018574,168.20833
3018575,168.20833
3018708,168.20833
3018709,168.20833
3018710,168.20833
3018711,706.9967
3018712,168.20833
3018713,260.2719
3018714,168.20833
3018715,350.8374
3018716,406.22635
3018717,192.37943
3018718,187.67572
3018719,187.67572
3018720,1515.8738
3018721,168.20833
3018722,168.20833
3018723,168.20833
3018724,172.91203
3018725,168.20833
3018726,192.37943
3018727,168.20833
3018728,168.20833
3018729,168.20833
3018730,192.37943
3018731,168.20833
3018732,255.56822
3018733,260.2719
3018734,168.20833
3018735,168.20833
3018736,255.56822
3018737,168.20833
3018738,723.8605
3018739,168.20833
3018740,168.20833
3019071,168.20833
3019072,168.20833
3019073,168.20833
3019074,2283.3882
3019075,168.20833
3019076,406.22635
3019077,168.20833
3019078,406.22635
3019079,434.98087
3019080,260.2719
3019081,187.67572
3019082,187.67572
3019083,4502.6084
3019084,168.20833
3019085,168.20833
3019086,172.91203
3019087,172.91203
3019088,168.20833
3019089,260.2719
3019090,168.20833
3019091,168.20833
3019092,168.20833
3019093,192.37943
3019094,168.20833
3019095,330.98447
3019096,260.2719
3019097,168.20833
3019098,168.20833
3019099,330.98447
3019100,187.67572
3019101,1358.8228
3019102,168.20833
3019103,168.20833
3019434,168.20833
3019435,168.20833
3019436,168.20833
3019437,4770.3643
3019438,168.20833
3019439,504.58707
3019440,183.35756
3019441,666.33826
3019442,666.33826
3019443,335.68817
3019444,346.1337
3019445,330.98447
3019446,5361.605
3019447,168.20833
3019448,168.20833
3019449,168.20833
3019450,172.91203
3019451,168.20833
3019452,350.8374
3019453,168.20833
3019454,168.20833
3019455,172.91203
3019456,335.68817
3019457,168.20833
3019458,430.27716
3019459,406.22635
3019460,168.20833
3019461,168.20833
3019462,499.88336
3019463,255.56822
3019464,4445.7793
3019465,168.20833
3019466,168.20833
3019797,168.20833
3019798,168.20833
3019799,168.20833
3019800,1399.4812
3019801,168.20833
3019802,335.68817
3019803,168.20833
3019804,406.22635
3019805,406.22635
3019806,260.2719
3019807,187.67572
3019808,187.67572
3019809,3539.6938
3019810,168.20833
3019811,168.20833
3019812,168.20833
3019813,168.20833
3019814,168.20833
3019815,192.37943
3019816,168.20833
3019817,168.20833
3019818,168.20833
3019819,192.37943
3019820,168.20833
3019821,346.1337
3019822,260.2719
3019823,168.20833
3019824,168.20833
3019825,330.98447
3019826,168.20833
3019827,666.33826
3019828,168.20833
3019829,168.20833
3020160,168.20833
3020161,168.20833
3020162,168.20833
3020163,689.6067
3020164,168.20833
3020165,260.2719
3020166,168.20833
3020167,406.22635
3020168,350.8374
3020169,192.37943
3020170,187.67572
3020171,187.67572
3020172,3034.7432
3020173,168.20833
3020174,168.20833
3020175,168.20833
3020176,172.91203
3020177,168.20833
3020178,192.37943
3020179,168.20833
3020180,168.20833
3020181,168.20833
3020182,192.37943
3020183,168.20833
3020184,255.56822
3020185,192.37943
3020186,168.20833
3020187,168.20833
3020188,255.56822
3020189,168.20833
3020190,633.9974
3020191,168.20833
3020192,168.20833
3020358,168.20833
3020359,168.20833
3020360,168.20833
3020361,2788.3389
3020362,168.20833
3020363,406.22635
3020364,168.20833
3020365,504.58707
3020366,470.27637
3020367,335.68817
3020368,187.67572
3020369,187.67572
3020370,5029.5635
3020371,168.20833
3020372,168.20833
3020373,168.20833
3020374,172.91203
3020375,168.20833
3020376,260.2719
3020377,168.20833
3020378,168.20833
3020379,172.91203
3020380,260.2719
3020381,168.20833
3020382,346.1337
3020383,335.68817
3020384,168.20833
3020385,168.20833
3020386,346.1337
3020387,187.67572
3020388,2185.2075
3020389,168.20833
3020390,168.20833
3020391,168.20833
3020392,168.20833
3020393,168.20833
3020394,3416.8843
3020395,168.20833
3020396,406.22635
3020397,168.20833
3020398,440.53708
3020399,504.58707
3020400,192.37943
3020401,255.56822
3020402,187.67572
3020403,4695.1943
3020404,168.20833
3020405,168.20833
3020406,168.20833
3020407,172.91203
3020408,168.20833
3020409,192.37943
3020410,168.20833
3020411,168.20833
3020412,168.20833
3020413,260.2719
3020414,168.20833
3020415,330.98447
3020416,192.37943
3020417,168.20833
3020418,168.20833
3020419,346.1337
3020420,187.67572
3020421,3997.591
3020422,168.20833
3020423,168.20833
3020424,168.20833
3020425,168.20833
3020426,168.20833
3020427,3680.128
3020428,168.20833
3020429,434.98087
3020430,168.20833
3020431,504.58707
3020432,586.21106
3020433,260.2719
3020434,330.98447
3020435,187.67572
3020436,4958.438
3020437,168.20833
3020438,168.20833
3020439,172.91203
3020440,172.91203
3020441,168.20833
3020442,260.2719
3020443,168.20833
3020444,168.20833
3020445,172.91203
3020446,260.2719
3020447,168.20833
3020448,330.98447
3020449,335.68817
3020450,168.20833
3020451,168.20833
3020452,401.52264
3020453,187.67572
3020454,3475.3396
3020455,168.20833
3020456,168.20833
3020457,168.20833
3020458,168.20833
3020459,168.20833
3020460,2870.0625
3020461,168.20833
3020462,350.8374
3020463,168.20833
3020464,586.21106
3020465,434.98087
3020466,350.8374
3020467,187.67572
3020468,192.37943
3020469,5677.2427
3020470,168.20833
3020471,168.20833
3020472,172.91203
3020473,168.20833
3020474,168.20833
3020475,335.68817
3020476,168.20833
3020477,168.20833
3020478,172.91203
3020479,192.37943
3020480,168.20833
3020481,270.71744
3020482,335.68817
3020483,168.20833
3020484,168.20833
3020485,330.98447
3020486,187.67572
3020487,638.70105
3020488,192.37943
3020489,172.91203
3018741,168.20833
3018742,168.20833
3018743,168.20833
3018744,609.4795
3018745,168.20833
3018746,192.37943
3018747,168.20833
3018748,468.17435
3018749,260.2719
3018750,260.2719
3018751,168.20833
3018752,172.91203
3018753,2977.221
3018754,168.20833
3018755,168.20833
3018756,168.20833
3018757,168.20833
3018758,168.20833
3018759,192.37943
3018760,168.20833
3018761,168.20833
3018762,168.20833
3018763,168.20833
3018764,168.20833
3018765,187.67572
3018766,192.37943
3018767,168.20833
3018768,168.20833
3018769,187.67572
3018770,168.20833
3018771,255.56822
3018772,172.91203
3018773,168.20833
3018774,168.20833
3018775,168.20833
3018776,168.20833
3018777,3662.7378
3018778,168.20833
3018779,406.22635
3018780,168.20833
3018781,638.70105
3018782,406.22635
3018783,350.8374
3018784,187.67572
3018785,192.37943
3018786,5473.0483
3018787,168.20833
3018788,168.20833
3018789,168.20833
3018790,168.20833
3018791,168.20833
3018792,350.8374
3018793,168.20833
3018794,168.20833
3018795,168.20833
3018796,192.37943
3018797,168.20833
3018798,435.83337
3018799,335.68817
3018800,168.20833
3018801,168.20833
3018802,330.98447
3018803,187.67572
3018804,586.21106
3018805,172.91203
3018806,172.91203
3018807,168.20833
3018808,168.20833
3018809,168.20833
3018810,661.9695
3018811,168.20833
3018812,192.37943
3018813,168.20833
3018814,440.53708
3018815,350.8374
3018816,260.2719
3018817,168.20833
3018818,172.91203
3018819,3034.7432
3018820,168.20833
3018821,168.20833
3018822,168.20833
3018823,168.20833
3018824,168.20833
3018825,192.37943
3018826,168.20833
3018827,168.20833
3018828,172.91203
3018829,187.67572
3018830,168.20833
3018831,187.67572
3018832,192.37943
3018833,168.20833
3018834,168.20833
3018835,187.67572
3018836,168.20833
3018837,330.98447
3018838,172.91203
3018839,172.91203
3018840,168.20833
3018841,168.20833
3018842,168.20833
3018843,689.6067
3018844,168.20833
3018845,192.37943
3018846,168.20833
3018847,469.2916
3018848,335.68817
3018849,192.37943
3018850,168.20833
3018851,172.91203
3018852,3539.6938
3018853,168.20833
3018854,168.20833
3018855,168.20833
3018856,168.20833
3018857,168.20833
3018858,192.37943
3018859,168.20833
3018860,168.20833
3018861,168.20833
3018862,187.67572
3018863,168.20833
3018864,187.67572
3018865,260.2719
3018866,168.20833
3018867,168.20833
3018868,187.67572
3018869,168.20833
3018870,255.56822
3018871,172.91203
3018872,172.91203
3018873,168.20833
3018874,168.20833
3018875,168.20833
3018876,661.9695
3018877,168.20833
3018878,192.37943
3018879,168.20833
3018880,1745.2473
3018881,350.8374
3018882,260.2719
3018883,168.20833
3018884,192.37943
3018885,3638.8076
3018886,168.20833
3018887,168.20833
3018888,172.91203
3018889,168.20833
3018890,168.20833
3018891,260.2719
3018892,168.20833
3018893,168.20833
3018894,168.20833
3018895,168.20833
3018896,168.20833
3018897,346.1337
3018898,260.2719
3018899,168.20833
3018900,168.20833
3018901,255.56822
3018902,187.67572
3018903,335.68817
3018904,172.91203
3018905,172.91203
3018906,168.20833
3018907,168.20833
3018908,168.20833
3018909,689.6067
3018910,168.20833
3018911,192.37943
3018912,168.20833
3018913,470.27637
3018914,260.2719
3018915,260.2719
3018916,192.37943
3018917,192.37943
3018918,2208.3584
3018919,168.20833
3018920,168.20833
3018921,172.91203
3018922,168.20833
3018923,168.20833
3018924,192.37943
3018925,168.20833
3018926,168.20833
3018927,168.20833
3018928,172.91203
3018929,168.20833
3018930,187.67572
3018931,192.37943
3018932,168.20833
3018933,168.20833
3018934,187.67572
3018935,168.20833
3018936,350.8374
3018937,172.91203
3018938,168.20833
3018939,168.20833
3018940,168.20833
3018941,168.20833
3018942,609.4795
3018943,168.20833
3018944,192.37943
3018945,168.20833
3018946,468.17435
3018947,260.2719
3018948,192.37943
3018949,187.67572
3018950,192.37943
3018951,1430.7144
3018952,168.20833
3018953,168.20833
3018954,168.20833
3018955,168.20833
3018956,168.20833
3018957,192.37943
3018958,168.20833
3018959,168.20833
3018960,168.20833
3018961,168.20833
3018962,168.20833
3018963,168.20833
3018964,192.37943
3018965,168.20833
3018966,168.20833
3018967,168.20833
3018968,168.20833
3018969,330.98447
3018970,168.20833
3018971,168.20833
3018972,168.20833
3018973,168.20833
3018974,168.20833
3018975,2770.9487
3018976,168.20833
3018977,335.68817
3018978,168.20833
3018979,470.27637
3018980,406.22635
3018981,350.8374
3018982,187.67572
3018983,192.37943
3018984,4431.483
3018985,168.20833
3018986,168.20833
3018987,168.20833
3018988,168.20833
3018989,168.20833
3018990,260.2719
3018991,168.20833
3018992,168.20833
3018993,172.91203
3018994,187.67572
3018995,168.20833
3018996,187.67572
3018997,335.68817
3018998,168.20833
3018999,168.20833
3019000,330.98447
3019001,168.20833
3019002,499.88336
3019003,172.91203
3019004,168.20833
3019005,168.20833
3019006,168.20833
3019007,168.20833
3019008,1382.0912
3019009,168.20833
3019010,350.8374
3019011,168.20833
3019012,406.22635
3019013,350.8374
3019014,192.37943
3019015,187.67572
3019016,192.37943
3019017,3269.9985
3019018,168.20833
3019019,168.20833
3019020,168.20833
3019021,172.91203
3019022,168.20833
3019023,192.37943
3019024,168.20833
3019025,168.20833
3019026,168.20833
3019027,172.91203
3019028,168.20833
3019029,187.67572
3019030,192.37943
3019031,168.20833
3019032,168.20833
3019033,187.67572
3019034,168.20833
3019035,586.21106
3019036,172.91203
3019037,172.91203
3019038,168.20833
3019039,168.20833
3019040,168.20833
3019041,2812.5403
3019042,168.20833
3019043,260.2719
3019044,168.20833
3019045,470.27637
3019046,335.68817
3019047,335.68817
3019048,168.20833
3019049,172.91203
3019050,3802.9375
3019051,168.20833
3019052,168.20833
3019053,168.20833
3019054,168.20833
3019055,168.20833
3019056,260.2719
3019057,168.20833
3019058,168.20833
3019059,168.20833
3019060,168.20833
3019061,168.20833
3019062,187.67572
3019063,260.2719
3019064,168.20833
3019065,168.20833
3019066,330.98447
3019067,168.20833
3019068,401.52264
3019069,172.91203
3019070,168.20833
3019104,168.20833
3019105,168.20833
3019106,172.91203
3019107,3517.742
3019108,168.20833
3019109,350.8374
3019110,168.20833
3019111,613.84827
3019112,434.98087
3019113,406.22635
3019114,187.67572
3019115,192.37943
3019116,4958.438
3019117,168.20833
3019118,168.20833
3019119,168.20833
3019120,168.20833
3019121,168.20833
3019122,335.68817
3019123,168.20833
3019124,168.20833
3019125,172.91203
3019126,192.37943
3019127,168.20833
3019128,346.1337
3019129,335.68817
3019130,168.20833
3019131,168.20833
3019132,255.56822
3019133,187.67572
3019134,470.27637
3019135,172.91203
3019136,172.91203
3019137,168.20833
3019138,168.20833
3019139,168.20833
3019140,2265.998
3019141,168.20833
3019142,335.68817
3019143,168.20833
3019144,1826.8713
3019145,350.8374
3019146,335.68817
3019147,255.56822
3019148,192.37943
3019149,4666.7383
3019150,168.20833
3019151,168.20833
3019152,172.91203
3019153,172.91203
3019154,168.20833
3019155,260.2719
3019156,168.20833
3019157,168.20833
3019158,168.20833
3019159,192.37943
3019160,168.20833
3019161,187.67572
3019162,260.2719
3019163,168.20833
3019164,168.20833
3019165,255.56822
3019166,187.67572
3019167,470.27637
3019168,168.20833
3019169,172.91203
3019170,168.20833
3019171,168.20833
3019172,168.20833
3019173,1382.0912
3019174,168.20833
3019175,192.37943
3019176,168.20833
3019177,440.53708
3019178,335.68817
3019179,192.37943
3019180,168.20833
3019181,192.37943
3019182,3034.7432
3019183,168.20833
3019184,168.20833
3019185,172.91203
3019186,168.20833
3019187,168.20833
3019188,192.37943
3019189,168.20833
3019190,168.20833
3019191,168.20833
3019192,330.98447
3019193,168.20833
3019194,187.67572
3019195,192.37943
3019196,168.20833
3019197,168.20833
3019198,187.67572
3019199,168.20833
3019200,335.68817
3019201,172.91203
3019202,168.20833
3019203,168.20833
3019204,168.20833
3019205,168.20833
3019206,706.9967
3019207,168.20833
3019208,192.37943
3019209,168.20833
3019210,350.8374
3019211,350.8374
3019212,192.37943
3019213,168.20833
3019214,168.20833
3019215,1458.3516
3019216,168.20833
3019217,168.20833
3019218,168.20833
3019219,172.91203
3019220,168.20833
3019221,192.37943
3019222,168.20833
3019223,168.20833
3019224,168.20833
3019225,192.37943
3019226,168.20833
3019227,270.71744
3019228,192.37943
3019229,168.20833
3019230,168.20833
3019231,255.56822
3019232,168.20833
3019233,499.88336
3019234,168.20833
3019235,168.20833
3019236,168.20833
3019237,168.20833
3019238,168.20833
3019239,3515.998
3019240,168.20833
3019241,434.98087
3019242,168.20833
3019243,504.58707
3019244,504.58707
3019245,335.68817
3019246,255.56822
3019247,255.56822
3019248,4794.308
3019249,168.20833
3019250,168.20833
3019251,168.20833
3019252,172.91203
3019253,168.20833
3019254,260.2719
3019255,168.20833
3019256,168.20833
3019257,168.20833
3019258,192.37943
3019259,168.20833
3019260,330.98447
3019261,260.2719
3019262,168.20833
3019263,168.20833
3019264,346.1337
3019265,187.67572
3019266,3376.2258
3019267,168.20833
3019268,168.20833
3019269,168.20833
3019270,168.20833
3019271,168.20833
3019272,2812.5403
3019273,168.20833
3019274,391.07712
3019275,168.20833
3019276,434.98087
3019277,470.27637
3019278,260.2719
3019279,187.67572
3019280,330.98447
3019281,3482.1716
3019282,168.20833
3019283,168.20833
3019284,168.20833
3019285,172.91203
3019286,168.20833
3019287,192.37943
3019288,168.20833
3019289,168.20833
3019290,168.20833
3019291,455.12714
3019292,168.20833
3019293,330.98447
3019294,192.37943
3019295,168.20833
3019296,168.20833
3019297,255.56822
3019298,168.20833
3019299,2152.8665
3019300,168.20833
3019301,168.20833
3019302,168.20833
3019303,168.20833
3019304,168.20833
3019305,429.49472
3019306,168.20833
3019307,260.2719
3019308,168.20833
3019309,260.2719
3019310,260.2719
3019311,172.91203
3019312,168.20833
3019313,168.20833
3019314,1296.6003
3019315,168.20833
3019316,168.20833
3019317,168.20833
3019318,168.20833
3019319,168.20833
3019320,172.91203
3019321,168.20833
3019322,168.20833
3019323,168.20833
3019324,172.91203
3019325,168.20833
3019326,255.56822
3019327,192.37943
3019328,168.20833
3019329,168.20833
3019330,187.67572
3019331,168.20833
3019332,330.98447
3019333,168.20833
3019334,168.20833
3019335,168.20833
3019336,168.20833
3019337,168.20833
3019338,2788.3389
3019339,168.20833
3019340,406.22635
3019341,168.20833
3019342,434.98087
3019343,470.27637
3019344,335.68817
3019345,255.56822
3019346,255.56822
3019347,4267.353
3019348,168.20833
3019349,168.20833
3019350,168.20833
3019351,172.91203
3019352,168.20833
3019353,192.37943
3019354,168.20833
3019355,168.20833
3019356,168.20833
3019357,335.68817
3019358,168.20833
3019359,330.98447
3019360,260.2719
3019361,168.20833
3019362,168.20833
3019363,330.98447
3019364,187.67572
3019365,2180.5037
3019366,168.20833
3019367,168.20833
3019368,168.20833
3019369,168.20833
3019370,168.20833
3019371,2870.0625
3019372,168.20833
3019373,434.98087
3019374,168.20833
3019375,604.3904
3019376,470.27637
3019377,335.68817
3019378,255.56822
3019379,192.37943
3019380,6681.72
3019381,168.20833
3019382,168.20833
3019383,168.20833
3019384,168.20833
3019385,168.20833
3019386,335.68817
3019387,168.20833
3019388,168.20833
3019389,168.20833
3019390,192.37943
3019391,168.20833
3019392,255.56822
3019393,335.68817
3019394,168.20833
3019395,168.20833
3019396,255.56822
3019397,168.20833
3019398,633.9974
3019399,168.20833
3019400,172.91203
3019401,168.20833
3019402,168.20833
3019403,168.20833
3019404,2770.9487
3019405,168.20833
3019406,406.22635
3019407,168.20833
3019408,504.58707
3019409,406.22635
3019410,260.2719
3019411,255.56822
3019412,192.37943
3019413,5029.5635
3019414,168.20833
3019415,168.20833
3019416,168.20833
3019417,168.20833
3019418,168.20833
3019419,260.2719
3019420,168.20833
3019421,168.20833
3019422,168.20833
3019423,260.2719
3019424,168.20833
3019425,187.67572
3019426,260.2719
3019427,168.20833
3019428,168.20833
3019429,187.67572
3019430,187.67572
3019431,470.27637
3019432,168.20833
3019433,172.91203
3019467,168.20833
3019468,168.20833
3019469,168.20833
3019470,747.1289
3019471,168.20833
3019472,260.2719
3019473,168.20833
3019474,412.7854
3019475,260.2719
3019476,192.37943
3019477,187.67572
3019478,192.37943
3019479,2950.7297
3019480,168.20833
3019481,168.20833
3019482,168.20833
3019483,168.20833
3019484,168.20833
3019485,260.2719
3019486,168.20833
3019487,168.20833
3019488,168.20833
3019489,168.20833
3019490,168.20833
